Date,Store,Item,Sales,Revenue,Notes
30/08/2022,1,MEATS,529.49,13728.32,
31/08/2022,1,MEATS,430.54,18370.41,stockout
01/09/2022,1,MEATS,438.24,3406.74,
02/09/2022,1,MEATS,483.42,16937.26,
03/09/2022,1,MEATS,627.09,21989.67,stockout
04/09/2022,1,MEATS,674.28,15932.79,stockout
05/09/2022,1,MEATS,455.82,6945.83,
06/09/2022,1,MEATS,396.85,16999.62,stockout
07/09/2022,1,MEATS,460.7,10982.29,stockout
08/09/2022,1,MEATS,362.03,13003.37,promo
09/09/2022,1,MEATS,444.12,13666.4,
10/09/2022,1,MEATS,609.62,16113.4,
11/09/2022,1,MEATS,598.16,13617.78,
12/09/2022,1,MEATS,428.57,2812.64,stockout
13/09/2022,1,MEATS,313.64,14277.26,stockout
14/09/2022,1,MEATS,401.03,14232.22,stockout
15/09/2022,1,MEATS,443.09,5155.37,promo
16/09/2022,1,MEATS,447.48,5718.58,
17/09/2022,1,MEATS,544.44,26539.84,
18/09/2022,1,MEATS,694.77,7418.98,promo
19/09/2022,1,MEATS,380.22,3242.0,
20/09/2022,1,MEATS,500.55,12309.82,
21/09/2022,1,MEATS,465.0,5419.38,stockout
22/09/2022,1,MEATS,394.64,6552.95,
23/09/2022,1,MEATS,553.37,25531.36,
24/09/2022,1,MEATS,533.56,4757.32,stockout
25/09/2022,1,MEATS,672.05,15377.17,
26/09/2022,1,MEATS,502.59,21886.75,stockout
27/09/2022,1,MEATS,393.04,10068.56,
28/09/2022,1,MEATS,528.28,21339.6,stockout
29/09/2022,1,MEATS,420.61,13224.35,promo
30/09/2022,1,MEATS,455.92,4588.12,
01/10/2022,1,MEATS,628.86,7338.21,stockout
02/10/2022,1,MEATS,603.0,18825.82,
03/10/2022,1,MEATS,490.15,22851.59,stockout
04/10/2022,1,MEATS,489.01,19599.41,
05/10/2022,1,MEATS,322.38,14196.61,
06/10/2022,1,MEATS,522.5,23253.95,
07/10/2022,1,MEATS,328.02,7294.25,promo
08/10/2022,1,MEATS,679.48,20888.03,promo
09/10/2022,1,MEATS,685.66,4584.26,
10/10/2022,1,MEATS,365.49,8455.12,stockout
11/10/2022,1,MEATS,410.07,13281.99,
12/10/2022,1,MEATS,364.52,8412.2,promo
13/10/2022,1,MEATS,422.91,19044.08,
14/10/2022,1,MEATS,416.81,15035.58,
15/10/2022,1,MEATS,662.91,25560.85,
16/10/2022,1,MEATS,697.69,31651.72,
17/10/2022,1,MEATS,528.49,10677.54,
18/10/2022,1,MEATS,,7599.93,promo
19/10/2022,1,MEATS,423.29,18463.95,
20/10/2022,1,MEATS,326.65,3076.98,
21/10/2022,1,MEATS,384.18,4244.12,
22/10/2022,1,MEATS,675.05,16835.63,
23/10/2022,1,MEATS,717.7,12289.85,promo
24/10/2022,1,MEATS,356.09,11474.62,
25/10/2022,1,MEATS,398.16,5358.13,
26/10/2022,1,MEATS,435.27,20067.85,promo
27/10/2022,1,MEATS,455.36,17459.82,stockout
28/10/2022,1,MEATS,383.93,16901.97,
29/10/2022,1,MEATS,639.6,18028.41,
30/10/2022,1,MEATS,580.74,4618.49,
31/10/2022,1,MEATS,436.05,12124.79,
01/11/2022,1,MEATS,472.81,18970.63,stockout
02/11/2022,1,MEATS,437.42,19495.84,
03/11/2022,1,MEATS,408.39,5234.88,
04/11/2022,1,MEATS,429.82,18337.61,
05/11/2022,1,MEATS,606.01,3931.9,
06/11/2022,1,MEATS,587.55,27210.07,
07/11/2022,1,MEATS,420.04,5863.68,
08/11/2022,1,MEATS,541.79,22786.54,stockout
09/11/2022,1,MEATS,473.77,10831.48,
10/11/2022,1,MEATS,417.63,14889.74,
11/11/2022,1,MEATS,,10503.72,stockout
12/11/2022,1,MEATS,589.92,14791.99,promo
13/11/2022,1,MEATS,688.7,21631.75,
14/11/2022,1,MEATS,461.23,9451.16,
15/11/2022,1,MEATS,429.97,16641.1,
16/11/2022,1,MEATS,466.35,4228.67,
17/11/2022,1,MEATS,334.03,7480.73,
18/11/2022,1,MEATS,363.14,15768.27,
19/11/2022,1,MEATS,533.54,23246.26,
20/11/2022,1,MEATS,621.17,9398.33,
21/11/2022,1,MEATS,550.57,9419.51,promo
22/11/2022,1,MEATS,583.26,16388.29,
23/11/2022,1,MEATS,478.82,2585.85,
24/11/2022,1,MEATS,469.83,16036.12,stockout
25/11/2022,1,MEATS,318.94,13088.98,
26/11/2022,1,MEATS,576.23,9425.69,
27/11/2022,1,MEATS,560.16,20767.02,
28/11/2022,1,MEATS,396.3,13443.93,promo
29/11/2022,1,MEATS,425.98,19295.42,
30/11/2022,1,MEATS,406.05,10417.29,
01/12/2022,1,MEATS,656.86,17079.21,
02/12/2022,1,MEATS,835.63,23755.75,stockout
03/12/2022,1,MEATS,1030.92,23579.1,
04/12/2022,1,MEATS,1116.92,5953.91,
05/12/2022,1,MEATS,922.56,44736.45,
06/12/2022,1,MEATS,726.33,21982.92,stockout
07/12/2022,1,MEATS,620.74,20116.47,
08/12/2022,1,MEATS,767.85,27488.03,promo
09/12/2022,1,MEATS,858.77,6760.79,
10/12/2022,1,MEATS,1229.61,41593.72,
11/12/2022,1,MEATS,1020.64,17097.41,
12/12/2022,1,MEATS,819.16,39195.47,
13/12/2022,1,MEATS,756.1,13946.7,
14/12/2022,1,MEATS,779.66,22047.25,
15/12/2022,1,MEATS,959.94,43663.6,stockout
16/12/2022,1,MEATS,688.08,15952.75,
17/12/2022,1,MEATS,1117.87,39834.28,
18/12/2022,1,MEATS,1131.9,6956.06,promo
19/12/2022,1,MEATS,857.77,42790.97,
20/12/2022,1,MEATS,793.02,36329.18,promo
21/12/2022,1,MEATS,806.79,18130.55,
22/12/2022,1,MEATS,,23768.38,stockout
23/12/2022,1,MEATS,804.24,33553.48,
24/12/2022,1,MEATS,1078.74,40662.97,
25/12/2022,1,MEATS,1141.98,40979.31,
26/12/2022,1,MEATS,762.37,30739.12,
27/12/2022,1,MEATS,811.32,17145.09,
28/12/2022,1,MEATS,784.68,33775.74,
29/12/2022,1,MEATS,860.41,38238.68,
30/12/2022,1,MEATS,783.23,14270.69,promo
31/12/2022,1,MEATS,985.02,10596.31,
01/01/2023,1,MEATS,694.52,26137.11,stockout
02/01/2023,1,MEATS,377.63,14852.66,
03/01/2023,1,MEATS,394.15,18765.88,
04/01/2023,1,MEATS,397.95,13709.35,
05/01/2023,1,MEATS,527.09,11062.53,
06/01/2023,1,MEATS,297.01,13131.98,promo
07/01/2023,1,MEATS,817.48,33078.54,
08/01/2023,1,MEATS,681.02,14795.74,stockout
09/01/2023,1,MEATS,451.63,8234.31,
10/01/2023,1,MEATS,433.4,11343.92,
11/01/2023,1,MEATS,455.72,14246.14,stockout
12/01/2023,1,MEATS,471.16,3865.73,
13/01/2023,1,MEATS,479.29,13190.88,
14/01/2023,1,MEATS,648.22,14374.35,
15/01/2023,1,MEATS,617.67,14570.78,
16/01/2023,1,MEATS,424.06,4741.65,
17/01/2023,1,MEATS,427.08,8721.12,stockout
18/01/2023,1,MEATS,424.22,19165.59,promo
19/01/2023,1,MEATS,511.32,5852.09,
20/01/2023,1,MEATS,475.91,6242.03,
21/01/2023,1,MEATS,419.06,11289.89,
22/01/2023,1,MEATS,654.79,32346.06,
23/01/2023,1,MEATS,449.76,15090.72,
24/01/2023,1,MEATS,435.77,11043.55,
25/01/2023,1,MEATS,411.53,16154.18,
26/01/2023,1,MEATS,510.69,15796.81,
27/01/2023,1,MEATS,499.11,13491.44,
28/01/2023,1,MEATS,561.14,6073.35,promo
29/01/2023,1,MEATS,638.48,21393.59,promo
30/01/2023,1,MEATS,373.31,9073.68,promo
31/01/2023,1,MEATS,346.57,7710.83,
01/02/2023,1,MEATS,395.92,11489.65,
02/02/2023,1,MEATS,493.53,10753.8,
03/02/2023,1,MEATS,499.48,22546.55,stockout
04/02/2023,1,MEATS,645.43,8762.36,
05/02/2023,1,MEATS,659.33,3419.0,
06/02/2023,1,MEATS,470.84,7626.14,
07/02/2023,1,MEATS,394.95,17561.23,
08/02/2023,1,MEATS,465.31,5026.25,promo
09/02/2023,1,MEATS,489.47,13533.83,
10/02/2023,1,MEATS,486.44,6088.29,
11/02/2023,1,MEATS,689.73,12704.27,
12/02/2023,1,MEATS,658.23,16795.83,stockout
13/02/2023,1,MEATS,460.04,14646.05,
14/02/2023,1,MEATS,507.15,12432.71,
15/02/2023,1,MEATS,435.26,21674.4,
16/02/2023,1,MEATS,379.19,18893.77,promo
17/02/2023,1,MEATS,426.31,9023.42,
18/02/2023,1,MEATS,562.97,6991.97,promo
19/02/2023,1,MEATS,,3326.14,
20/02/2023,1,MEATS,427.53,16127.42,
21/02/2023,1,MEATS,385.06,5584.7,
22/02/2023,1,MEATS,416.81,13144.69,
23/02/2023,1,MEATS,312.87,3298.4,
24/02/2023,1,MEATS,450.98,15457.08,
25/02/2023,1,MEATS,611.88,13390.15,
26/02/2023,1,MEATS,558.24,9216.83,stockout
27/02/2023,1,MEATS,480.21,15866.77,stockout
28/02/2023,1,MEATS,498.46,24803.56,
01/03/2023,1,MEATS,331.62,3271.51,
02/03/2023,1,MEATS,387.0,2775.04,
03/03/2023,1,MEATS,386.58,9183.23,promo
04/03/2023,1,MEATS,550.19,5810.98,
05/03/2023,1,MEATS,666.17,17552.19,
06/03/2023,1,MEATS,424.29,6045.04,
07/03/2023,1,MEATS,419.66,14001.58,
08/03/2023,1,MEATS,305.65,7316.95,
09/03/2023,1,MEATS,478.65,16662.69,
10/03/2023,1,MEATS,355.77,11749.51,
11/03/2023,1,MEATS,615.73,6879.14,
12/03/2023,1,MEATS,629.98,17652.93,stockout
13/03/2023,1,MEATS,526.19,5418.75,
14/03/2023,1,MEATS,351.21,14158.62,promo
15/03/2023,1,MEATS,239.07,3332.43,
16/03/2023,1,MEATS,449.05,17965.71,stockout
17/03/2023,1,MEATS,555.02,27079.81,
18/03/2023,1,MEATS,693.01,25402.15,
19/03/2023,1,MEATS,625.54,7642.14,stockout
20/03/2023,1,MEATS,404.77,11064.87,
21/03/2023,1,MEATS,489.91,17621.55,promo
22/03/2023,1,MEATS,373.18,7417.84,
23/03/2023,1,MEATS,468.23,2609.76,
24/03/2023,1,MEATS,470.13,21536.63,stockout
25/03/2023,1,MEATS,681.3,23917.6,
26/03/2023,1,MEATS,792.7,37831.46,stockout
27/03/2023,1,MEATS,462.72,3876.31,
28/03/2023,1,MEATS,403.64,3858.0,
29/03/2023,1,MEATS,435.32,14798.89,promo
30/03/2023,1,MEATS,321.04,15888.11,
31/03/2023,1,MEATS,391.46,6610.07,
01/04/2023,1,MEATS,584.97,5552.2,
02/04/2023,1,MEATS,577.45,25601.83,
03/04/2023,1,MEATS,446.99,9480.44,
04/04/2023,1,MEATS,383.09,7306.23,
05/04/2023,1,MEATS,510.48,5214.87,
06/04/2023,1,MEATS,437.01,2375.28,
07/04/2023,1,MEATS,436.39,15208.63,
08/04/2023,1,MEATS,-590.31,11682.01,promo
09/04/2023,1,MEATS,,29841.64,
10/04/2023,1,MEATS,,21868.71,
11/04/2023,1,MEATS,380.16,8275.31,
12/04/2023,1,MEATS,393.86,5210.43,promo
13/04/2023,1,MEATS,417.09,9597.78,promo
14/04/2023,1,MEATS,348.78,6010.32,promo
15/04/2023,1,MEATS,558.1,20116.97,promo
16/04/2023,1,MEATS,580.58,23801.3,
17/04/2023,1,MEATS,494.32,22182.72,
18/04/2023,1,MEATS,454.21,4581.87,
19/04/2023,1,MEATS,449.69,16948.13,
20/04/2023,1,MEATS,492.78,4763.71,stockout
21/04/2023,1,MEATS,428.0,11436.19,stockout
22/04/2023,1,MEATS,,22645.17,
23/04/2023,1,MEATS,605.03,19669.37,
24/04/2023,1,MEATS,454.39,14772.88,
25/04/2023,1,MEATS,398.8,17785.59,
26/04/2023,1,MEATS,277.14,13525.6,
27/04/2023,1,MEATS,428.2,11449.41,promo
28/04/2023,1,MEATS,530.26,5346.19,promo
29/04/2023,1,MEATS,672.51,16699.15,
30/04/2023,1,MEATS,675.08,11322.86,
01/05/2023,1,MEATS,518.03,2878.27,
02/05/2023,1,MEATS,442.81,12671.85,
03/05/2023,1,MEATS,449.93,13925.1,stockout
04/05/2023,1,MEATS,396.51,5979.15,
05/05/2023,1,MEATS,416.28,18437.71,stockout
06/05/2023,1,MEATS,652.16,18612.52,
07/05/2023,1,MEATS,690.71,22669.78,promo
08/05/2023,1,MEATS,427.86,14879.7,
09/05/2023,1,MEATS,407.49,10874.62,
10/05/2023,1,MEATS,437.03,15485.58,promo
11/05/2023,1,MEATS,476.41,5568.96,stockout
12/05/2023,1,MEATS,342.36,15454.87,stockout
13/05/2023,1,MEATS,461.29,3439.1,
14/05/2023,1,MEATS,575.71,27085.37,stockout
15/05/2023,1,MEATS,356.98,15420.94,promo
16/05/2023,1,MEATS,403.69,17812.36,
17/05/2023,1,MEATS,427.31,16585.88,
18/05/2023,1,MEATS,407.29,6451.52,
19/05/2023,1,MEATS,532.21,3866.92,
20/05/2023,1,MEATS,633.22,18852.36,promo
21/05/2023,1,MEATS,631.5,14617.53,
22/05/2023,1,MEATS,477.79,4083.81,promo
23/05/2023,1,MEATS,362.35,14876.9,promo
24/05/2023,1,MEATS,505.11,4526.27,promo
25/05/2023,1,MEATS,432.03,10851.85,
26/05/2023,1,MEATS,480.95,23629.16,
27/05/2023,1,MEATS,541.54,18629.93,
28/05/2023,1,MEATS,509.95,11807.81,
29/05/2023,1,MEATS,490.61,14753.16,
30/05/2023,1,MEATS,461.67,19466.88,stockout
2023/31/05,1,MEATS,377.87,18267.28,
01/06/2023,1,MEATS,511.09,9560.98,stockout
02/06/2023,1,MEATS,641.87,19451.92,
03/06/2023,1,MEATS,717.37,25263.29,
04/06/2023,1,MEATS,903.02,19279.79,
05/06/2023,1,MEATS,509.06,21251.65,promo
06/06/2023,1,MEATS,609.95,12161.58,stockout
07/06/2023,1,MEATS,546.56,17488.69,
08/06/2023,1,MEATS,607.64,21007.61,
09/06/2023,1,MEATS,,13504.62,
10/06/2023,1,MEATS,784.67,30735.01,
11/06/2023,1,MEATS,798.02,4069.01,
12/06/2023,1,MEATS,502.41,21274.29,
13/06/2023,1,MEATS,616.66,18281.58,
14/06/2023,1,MEATS,534.46,19558.16,
15/06/2023,1,MEATS,553.12,25089.02,promo
16/06/2023,1,MEATS,502.92,5693.17,
17/06/2023,1,MEATS,627.38,24099.5,promo
18/06/2023,1,MEATS,782.82,7682.0,stockout
19/06/2023,1,MEATS,726.25,10034.17,
20/06/2023,1,MEATS,619.53,29031.05,promo
21/06/2023,1,MEATS,566.84,8333.38,
22/06/2023,1,MEATS,550.87,20522.82,
23/06/2023,1,MEATS,569.57,22254.18,
24/06/2023,1,MEATS,831.2,38815.71,
25/06/2023,1,MEATS,717.94,22612.53,promo
26/06/2023,1,MEATS,641.14,16402.03,stockout
27/06/2023,1,MEATS,614.99,29537.24,
28/06/2023,1,MEATS,615.18,29758.25,
29/06/2023,1,MEATS,596.84,17228.68,
30/06/2023,1,MEATS,569.39,17021.9,promo
01/07/2023,1,MEATS,839.45,35883.57,promo
02/07/2023,1,MEATS,834.13,38867.86,
03/07/2023,1,MEATS,544.89,19687.95,
04/07/2023,1,MEATS,,20091.25,
05/07/2023,1,MEATS,574.78,5552.3,
06/07/2023,1,MEATS,669.64,21444.88,
07/07/2023,1,MEATS,486.88,13479.16,promo
08/07/2023,1,MEATS,699.14,16667.53,stockout
09/07/2023,1,MEATS,806.14,37256.54,
10/07/2023,1,MEATS,571.44,9892.59,
11/07/2023,1,MEATS,579.46,28203.67,promo
12/07/2023,1,MEATS,584.09,24073.82,
13/07/2023,1,MEATS,553.47,13047.23,
14/07/2023,1,MEATS,665.76,29885.76,stockout
15/07/2023,1,MEATS,690.4,12738.65,
16/07/2023,1,MEATS,741.03,21972.54,
17/07/2023,1,MEATS,561.33,20788.55,stockout
18/07/2023,1,MEATS,460.39,15407.49,
19/07/2023,1,MEATS,556.57,8035.28,
20/07/2023,1,MEATS,677.01,12237.67,
21/07/2023,1,MEATS,569.47,26453.91,
22/07/2023,1,MEATS,810.46,39842.41,
23/07/2023,1,MEATS,712.74,34840.74,
24/07/2023,1,MEATS,,14604.14,
25/07/2023,1,MEATS,543.51,18294.13,
26/07/2023,1,MEATS,547.27,5578.49,
27/07/2023,1,MEATS,652.11,19760.69,stockout
28/07/2023,1,MEATS,604.66,18550.09,
29/07/2023,1,MEATS,722.48,26699.8,
30/07/2023,1,MEATS,811.5,31367.73,stockout
31/07/2023,1,MEATS,600.76,10733.61,promo
01/08/2023,1,MEATS,511.74,21172.45,stockout
02/08/2023,1,MEATS,540.6,5293.15,promo
03/08/2023,1,MEATS,370.46,4275.0,
04/08/2023,1,MEATS,383.85,2896.99,
05/08/2023,1,MEATS,529.37,20517.33,
06/08/2023,1,MEATS,596.46,29381.0,
07/08/2023,1,MEATS,467.57,7609.81,
08/08/2023,1,MEATS,501.72,18100.43,
09/08/2023,1,MEATS,432.02,6126.08,stockout
10/08/2023,1,MEATS,416.03,2684.99,promo
11/08/2023,1,MEATS,446.95,4295.88,
12/08/2023,1,MEATS,557.06,21322.54,
13/08/2023,1,MEATS,748.77,28759.16,stockout
14/08/2023,1,MEATS,331.62,7461.37,stockout
15/08/2023,1,MEATS,449.11,18096.35,
16/08/2023,1,MEATS,569.65,10221.6,
17/08/2023,1,MEATS,437.45,3112.03,promo
18/08/2023,1,MEATS,424.54,9526.73,
19/08/2023,1,MEATS,588.37,11219.87,stockout
20/08/2023,1,MEATS,599.98,4452.48,
21/08/2023,1,MEATS,526.99,8595.4,stockout
22/08/2023,1,MEATS,292.01,12877.24,promo
23/08/2023,1,MEATS,537.52,22763.43,
24/08/2023,1,MEATS,343.66,12615.16,
25/08/2023,1,MEATS,419.52,9039.98,stockout
26/08/2023,1,MEATS,583.66,17275.07,stockout
27/08/2023,1,MEATS,650.38,9001.98,
28/08/2023,1,MEATS,332.24,16078.25,
29/08/2023,1,MEATS,,11774.29,
30/08/2023,1,MEATS,569.69,4757.57,
31/08/2023,1,MEATS,347.64,13237.79,
01/09/2023,1,MEATS,449.44,9875.85,promo
02/09/2023,1,MEATS,568.41,9981.26,
03/09/2023,1,MEATS,639.72,6942.84,stockout
04/09/2023,1,MEATS,438.26,18875.93,
05/09/2023,1,MEATS,394.95,7849.77,
06/09/2023,1,MEATS,468.98,22129.88,
07/09/2023,1,MEATS,555.28,6617.02,
08/09/2023,1,MEATS,424.49,13523.97,
09/09/2023,1,MEATS,658.98,21550.23,
10/09/2023,1,MEATS,527.03,9777.37,stockout
11/09/2023,1,MEATS,374.31,11138.29,
12/09/2023,1,MEATS,467.97,18850.34,
13/09/2023,1,MEATS,534.28,15303.37,
14/09/2023,1,MEATS,460.31,13085.38,stockout
15/09/2023,1,MEATS,416.48,5069.25,stockout
16/09/2023,1,MEATS,611.75,17842.78,
17/09/2023,1,MEATS,529.84,10979.86,
18/09/2023,1,MEATS,476.63,16610.44,
19/09/2023,1,MEATS,494.84,10508.31,
20/09/2023,1,MEATS,,19457.35,stockout
21/09/2023,1,MEATS,406.19,11727.66,stockout
22/09/2023,1,MEATS,454.43,19115.97,
23/09/2023,1,MEATS,583.17,3146.9,
24/09/2023,1,MEATS,607.47,12495.75,
25/09/2023,1,MEATS,574.64,26262.25,stockout
26/09/2023,1,MEATS,420.81,19499.09,
27/09/2023,1,MEATS,413.51,19910.69,
28/09/2023,1,MEATS,394.55,17697.59,promo
29/09/2023,1,MEATS,485.78,22451.36,
30/09/2023,1,MEATS,599.92,13416.88,stockout
01/10/2023,1,MEATS,569.23,21391.17,
02/10/2023,1,MEATS,523.61,24091.43,
03/10/2023,1,MEATS,530.05,14917.82,stockout
04/10/2023,1,MEATS,397.64,9960.96,
05/10/2023,1,MEATS,314.65,5770.5,
06/10/2023,1,MEATS,503.04,6873.1,stockout
07/10/2023,1,MEATS,566.92,4935.37,
08/10/2023,1,MEATS,663.63,8317.06,stockout
09/10/2023,1,MEATS,307.86,8926.16,
10/10/2023,1,MEATS,495.51,3937.44,
11/10/2023,1,MEATS,357.61,11918.4,
12/10/2023,1,MEATS,484.9,21298.23,promo
13/10/2023,1,MEATS,437.94,18658.21,
14/10/2023,1,MEATS,549.27,16038.08,
15/10/2023,1,MEATS,585.12,26060.41,
16/10/2023,1,MEATS,481.99,19223.76,
17/10/2023,1,MEATS,443.94,18536.3,
18/10/2023,1,MEATS,475.31,18351.69,
2023/19/10,1,MEATS,566.56,3438.36,
20/10/2023,1,MEATS,334.46,6664.93,
21/10/2023,1,MEATS,717.81,5955.05,
22/10/2023,1,MEATS,618.64,25203.21,stockout
23/10/2023,1,MEATS,378.08,3088.91,
24/10/2023,1,MEATS,349.8,16088.75,promo
25/10/2023,1,MEATS,424.6,9537.21,
26/10/2023,1,MEATS,497.41,11540.09,
27/10/2023,1,MEATS,428.64,2469.0,
28/10/2023,1,MEATS,710.86,7338.71,
29/10/2023,1,MEATS,516.68,17496.71,stockout
30/10/2023,1,MEATS,436.21,3422.35,
31/10/2023,1,MEATS,354.91,11127.13,
01/11/2023,1,MEATS,460.84,19894.89,
02/11/2023,1,MEATS,495.14,23153.6,
03/11/2023,1,MEATS,409.42,7387.0,
04/11/2023,1,MEATS,441.09,8187.05,
05/11/2023,1,MEATS,624.84,11039.87,promo
06/11/2023,1,MEATS,465.63,10320.0,
07/11/2023,1,MEATS,463.5,2960.32,
08/11/2023,1,MEATS,518.01,15025.29,
09/11/2023,1,MEATS,366.79,14159.63,stockout
10/11/2023,1,MEATS,481.59,8800.56,
11/11/2023,1,MEATS,689.97,7923.19,
12/11/2023,1,MEATS,495.21,22242.03,
13/11/2023,1,MEATS,457.95,15642.46,
14/11/2023,1,MEATS,403.95,12081.6,stockout
15/11/2023,1,MEATS,431.66,4904.4,
16/11/2023,1,MEATS,459.79,2403.02,stockout
17/11/2023,1,MEATS,405.06,9208.55,stockout
18/11/2023,1,MEATS,567.51,27021.34,
19/11/2023,1,MEATS,614.04,8874.32,
20/11/2023,1,MEATS,365.73,16699.13,
21/11/2023,1,MEATS,,5314.75,
22/11/2023,1,MEATS,481.53,20857.91,
23/11/2023,1,MEATS,,4428.23,
24/11/2023,1,MEATS,480.68,15746.89,
25/11/2023,1,MEATS,642.12,8825.77,
26/11/2023,1,MEATS,498.67,17550.31,stockout
27/11/2023,1,MEATS,392.59,17019.1,stockout
28/11/2023,1,MEATS,515.27,13271.88,stockout
29/11/2023,1,MEATS,372.68,3090.12,
30/11/2023,1,MEATS,406.56,3265.2,
01/12/2023,1,MEATS,,11341.5,stockout
02/12/2023,1,MEATS,1152.59,31031.87,
03/12/2023,1,MEATS,1084.75,22857.05,
04/12/2023,1,MEATS,747.43,25783.67,
05/12/2023,1,MEATS,879.84,15688.51,
06/12/2023,1,MEATS,900.58,40981.42,
07/12/2023,1,MEATS,850.76,22854.72,
08/12/2023,1,MEATS,792.19,25932.75,
09/12/2023,1,MEATS,1048.26,37952.83,
10/12/2023,1,MEATS,1046.8,31875.03,
11/12/2023,1,MEATS,820.85,33939.3,promo
12/12/2023,1,MEATS,814.03,10247.59,
13/12/2023,1,MEATS,878.47,14124.01,
14/12/2023,1,MEATS,829.24,30722.37,
15/12/2023,1,MEATS,688.07,16944.2,
16/12/2023,1,MEATS,1170.2,12923.36,
17/12/2023,1,MEATS,1035.82,20633.82,promo
18/12/2023,1,MEATS,761.43,19666.37,
19/12/2023,1,MEATS,803.0,32011.23,promo
20/12/2023,1,MEATS,917.42,27362.15,
21/12/2023,1,MEATS,990.46,33724.82,
22/12/2023,1,MEATS,826.37,35435.34,
23/12/2023,1,MEATS,,49133.45,
24/12/2023,1,MEATS,1136.28,19141.22,
25/12/2023,1,MEATS,844.79,7130.67,
26/12/2023,1,MEATS,765.58,34561.92,stockout
27/12/2023,1,MEATS,904.28,30223.79,stockout
28/12/2023,1,MEATS,801.68,24892.63,stockout
29/12/2023,1,MEATS,819.23,11939.6,
30/12/2023,1,MEATS,1144.89,34142.64,stockout
31/12/2023,1,MEATS,1128.88,51058.3,stockout
01/06/2022,1,BAKERY,457.69,15756.55,
02/06/2022,1,BAKERY,387.58,8318.16,
03/06/2022,1,BAKERY,390.42,17613.58,stockout
04/06/2022,1,BAKERY,531.25,20184.86,
05/06/2022,1,BAKERY,605.38,6674.13,stockout
06/06/2022,1,BAKERY,454.81,12720.25,promo
07/06/2022,1,BAKERY,439.34,9390.47,
08/06/2022,1,BAKERY,497.93,17338.08,stockout
09/06/2022,1,BAKERY,417.03,14924.39,stockout
10/06/2022,1,BAKERY,449.5,5086.85,
11/06/2022,1,BAKERY,531.65,6944.22,stockout
12/06/2022,1,BAKERY,565.58,19610.73,
13/06/2022,1,BAKERY,450.79,17182.49,promo
14/06/2022,1,BAKERY,458.18,21655.11,
15/06/2022,1,BAKERY,403.15,5985.44,promo
16/06/2022,1,BAKERY,413.85,6385.22,
17/06/2022,1,BAKERY,344.21,7443.49,
18/06/2022,1,BAKERY,567.03,19894.98,stockout
19/06/2022,1,BAKERY,627.09,28750.71,
20/06/2022,1,BAKERY,,9996.48,promo
21/06/2022,1,BAKERY,441.41,19717.58,
22/06/2022,1,BAKERY,419.7,20618.24,
23/06/2022,1,BAKERY,417.64,4028.19,stockout
24/06/2022,1,BAKERY,385.51,12918.49,
25/06/2022,1,BAKERY,617.87,26302.2,
26/06/2022,1,BAKERY,604.49,18762.41,stockout
27/06/2022,1,BAKERY,,5654.93,
28/06/2022,1,BAKERY,391.97,8636.44,stockout
29/06/2022,1,BAKERY,313.62,10788.45,
30/06/2022,1,BAKERY,470.13,13281.03,promo
01/07/2022,1,BAKERY,394.24,19227.41,
02/07/2022,1,BAKERY,542.68,15323.43,
03/07/2022,1,BAKERY,,25801.1,
04/07/2022,1,BAKERY,398.42,10721.12,promo
05/07/2022,1,BAKERY,468.34,21038.93,
06/07/2022,1,BAKERY,447.01,12329.69,
07/07/2022,1,BAKERY,450.21,11163.25,
08/07/2022,1,BAKERY,351.53,2977.09,
09/07/2022,1,BAKERY,642.58,11332.73,
10/07/2022,1,BAKERY,596.8,8003.53,
11/07/2022,1,BAKERY,399.52,12820.94,
12/07/2022,1,BAKERY,424.2,14741.07,promo
13/07/2022,1,BAKERY,331.77,13769.55,
14/07/2022,1,BAKERY,436.98,4413.57,
15/07/2022,1,BAKERY,367.74,9762.16,
16/07/2022,1,BAKERY,519.09,16395.73,
17/07/2022,1,BAKERY,510.92,21714.76,
18/07/2022,1,BAKERY,470.88,7517.61,
19/07/2022,1,BAKERY,387.0,11922.3,
20/07/2022,1,BAKERY,491.15,5433.38,stockout
21/07/2022,1,BAKERY,391.5,2647.95,stockout
22/07/2022,1,BAKERY,335.09,3890.04,
23/07/2022,1,BAKERY,530.46,8817.13,
24/07/2022,1,BAKERY,,18184.46,promo
25/07/2022,1,BAKERY,,13101.54,stockout
26/07/2022,1,BAKERY,390.9,13170.6,
27/07/2022,1,BAKERY,425.0,16047.69,
28/07/2022,1,BAKERY,441.46,21025.2,
29/07/2022,1,BAKERY,471.1,11878.46,promo
30/07/2022,1,BAKERY,653.97,28793.18,
31/07/2022,1,BAKERY,566.9,8430.54,promo
01/08/2022,1,BAKERY,257.15,8238.53,stockout
02/08/2022,1,BAKERY,301.09,12621.88,
03/08/2022,1,BAKERY,333.53,11021.42,stockout
04/08/2022,1,BAKERY,274.6,4641.6,
05/08/2022,1,BAKERY,274.91,9856.08,promo
06/08/2022,1,BAKERY,465.95,14837.82,
07/08/2022,1,BAKERY,447.06,6858.58,promo
08/08/2022,1,BAKERY,322.58,3532.11,
09/08/2022,1,BAKERY,284.48,4012.76,stockout
10/08/2022,1,BAKERY,309.91,11093.57,
11/08/2022,1,BAKERY,276.5,8916.51,
