date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-11-27,Alexandria,Rice 5kg,35.1,180.0,900,Al-Ahram Trading,4
2025-11-28,Alexandria,Rice 5kg,37.3,180.0,900,Al-Ahram Trading,4
2025-11-29,Alexandria,Rice 5kg,34.1,180.0,900,Al-Ahram Trading,4
2025-11-30,Alexandria,Rice 5kg,39.8,180.0,900,Al-Ahram Trading,4
2025-12-01,Alexandria,Rice 5kg,32.9,180.0,900,Al-Ahram Trading,4
2025-12-02,Alexandria,Rice 5kg,44.9,180.0,900,Al-Ahram Trading,4
2025-12-03,Alexandria,Rice 5kg,36.5,180.0,900,Al-Ahram Trading,4
2025-12-04,Alexandria,Rice 5kg,30.6,180.0,900,Al-Ahram Trading,4
2025-12-05,Alexandria,Rice 5kg,29.7,180.0,900,Al-Ahram Trading,4
2025-12-06,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-12-07,Alexandria,Rice 5kg,33.1,180.0,900,Al-Ahram Trading,4
2025-12-08,Alexandria,Rice 5kg,36.9,180.0,900,Al-Ahram Trading,4
2025-12-09,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-12-10,Alexandria,Rice 5kg,33.7,180.0,900,Al-Ahram Trading,4
2025-12-11,Alexandria,Rice 5kg,30.6,180.0,900,Al-Ahram Trading,4
2025-12-12,Alexandria,Rice 5kg,27.9,180.0,900,Al-Ahram Trading,4
2025-12-13,Alexandria,Rice 5kg,32.2,180.0,900,Al-Ahram Trading,4
2025-12-14,Alexandria,Rice 5kg,37.4,180.0,900,Al-Ahram Trading,4
2025-12-15,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2025-12-16,Alexandria,Rice 5kg,29.0,180.0,900,Al-Ahram Trading,4
2025-12-17,Alexandria,Rice 5kg,34.7,180.0,900,Al-Ahram Trading,4
2025-12-18,Alexandria,Rice 5kg,35.5,180.0,900,Al-Ahram Trading,4
2025-12-19,Alexandria,Rice 5kg,30.5,180.0,900,Al-Ahram Trading,4
2025-12-20,Alexandria,Rice 5kg,34.6,180.0,900,Al-Ahram Trading,4
2025-12-21,Alexandria,Rice 5kg,34.2,180.0,900,Al-Ahram Trading,4
2025-12-22,Alexandria,Rice 5kg,29.4,180.0,900,Al-Ahram Trading,4
2025-12-23,Alexandria,Rice 5kg,35.4,180.0,900,Al-Ahram Trading,4
2025-12-24,Alexandria,Rice 5kg,36.2,180.0,900,Al-Ahram Trading,4
2025-12-25,Alexandria,Rice 5kg,38.3,180.0,900,Al-Ahram Trading,4
2025-12-26,Alexandria,Rice 5kg,38.2,180.0,900,Al-Ahram Trading,4
2025-12-27,Alexandria,Rice 5kg,28.5,180.0,900,Al-Ahram Trading,4
2025-12-28,Alexandria,Rice 5kg,30.2,180.0,900,Al-Ahram Trading,4
2025-12-29,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2025-12-30,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2025-12-31,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2026-01-01,Alexandria,Rice 5kg,49.4,180.0,900,Al-Ahram Trading,4
2026-01-02,Alexandria,Rice 5kg,36.3,180.0,900,Al-Ahram Trading,4
2026-01-03,Alexandria,Rice 5kg,38.5,180.0,900,Al-Ahram Trading,4
2026-01-04,Alexandria,Rice 5kg,37.8,180.0,900,Al-Ahram Trading,4
2026-01-05,Alexandria,Rice 5kg,36.6,180.0,900,Al-Ahram Trading,4
2026-01-06,Alexandria,Rice 5kg,32.7,180.0,900,Al-Ahram Trading,4
2026-01-07,Alexandria,Rice 5kg,37.0,180.0,900,Al-Ahram Trading,4
2026-01-08,Alexandria,Rice 5kg,30.9,180.0,900,Al-Ahram Trading,4
2026-01-09,Alexandria,Rice 5kg,33.1,180.0,900,Al-Ahram Trading,4
2026-01-10,Alexandria,Rice 5kg,32.1,180.0,900,Al-Ahram Trading,4
2026-01-11,Alexandria,Rice 5kg,34.3,180.0,900,Al-Ahram Trading,4
2026-01-12,Alexandria,Rice 5kg,43.3,180.0,900,Al-Ahram Trading,4
2026-01-13,Alexandria,Rice 5kg,26.5,180.0,900,Al-Ahram Trading,4
2026-01-14,Alexandria,Rice 5kg,36.7,180.0,900,Al-Ahram Trading,4
2026-01-15,Alexandria,Rice 5kg,27.5,180.0,900,Al-Ahram Trading,4
2026-01-16,Alexandria,Rice 5kg,32.1,180.0,900,Al-Ahram Trading,4
2026-01-17,Alexandria,Rice 5kg,38.4,180.0,900,Al-Ahram Trading,4
2026-01-18,Alexandria,Rice 5kg,34.3,180.0,900,Al-Ahram Trading,4
2026-01-19,Alexandria,Rice 5kg,29.7,180.0,900,Al-Ahram Trading,4
2026-01-20,Alexandria,Rice 5kg,31.1,180.0,900,Al-Ahram Trading,4
2026-01-21,Alexandria,Rice 5kg,36.7,180.0,900,Al-Ahram Trading,4
2026-01-22,Alexandria,Rice 5kg,31.1,180.0,900,Al-Ahram Trading,4
2026-01-23,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2026-01-24,Alexandria,Rice 5kg,34.2,180.0,900,Al-Ahram Trading,4
2026-01-25,Alexandria,Rice 5kg,31.4,180.0,900,Al-Ahram Trading,4
2026-01-26,Alexandria,Rice 5kg,42.6,180.0,900,Al-Ahram Trading,4
2026-01-27,Alexandria,Rice 5kg,36.5,180.0,900,Al-Ahram Trading,4
2026-01-28,Alexandria,Rice 5kg,25.9,180.0,900,Al-Ahram Trading,4
2026-01-29,Alexandria,Rice 5kg,34.7,180.0,900,Al-Ahram Trading,4
2026-01-30,Alexandria,Rice 5kg,31.4,180.0,900,Al-Ahram Trading,4
2026-01-31,Alexandria,Rice 5kg,37.4,180.0,900,Al-Ahram Trading,4
2025-10-04,Alexandria,Sugar 1kg,41.6,28.5,2200,Delta Foods Supply,6
2025-10-05,Alexandria,Sugar 1kg,58.3,28.5,2200,Delta Foods Supply,6
2025-10-06,Alexandria,Sugar 1kg,29.6,28.5,2200,Delta Foods Supply,6
2025-10-07,Alexandria,Sugar 1kg,60.2,28.5,2200,Delta Foods Supply,6
2025-10-08,Alexandria,Sugar 1kg,59.7,28.5,2200,Delta Foods Supply,6
2025-10-09,Alexandria,Sugar 1kg,68.9,28.5,2200,Delta Foods Supply,6
2025-10-10,Alexandria,Sugar 1kg,68.3,28.5,2200,Delta Foods Supply,6
2025-10-11,Alexandria,Sugar 1kg,110.1,28.5,2200,Delta Foods Supply,6
2025-10-12,Alexandria,Sugar 1kg,57.0,28.5,2200,Delta Foods Supply,6
2025-10-13,Alexandria,Sugar 1kg,61.3,28.5,2200,Delta Foods Supply,6
2025-10-14,Alexandria,Sugar 1kg,61.6,28.5,2200,Delta Foods Supply,6
2025-10-15,Alexandria,Sugar 1kg,64.5,28.5,2200,Delta Foods Supply,6
2025-10-16,Alexandria,Sugar 1kg,64.3,28.5,2200,Delta Foods Supply,6
2025-10-17,Alexandria,Sugar 1kg,98.1,28.5,2200,Delta Foods Supply,6
2025-10-18,Alexandria,Sugar 1kg,102.9,28.5,2200,Delta Foods Supply,6
2025-10-19,Alexandria,Sugar 1kg,67.2,28.5,2200,Delta Foods Supply,6
2025-10-20,Alexandria,Sugar 1kg,62.3,28.5,2200,Delta Foods Supply,6
2025-10-21,Alexandria,Sugar 1kg,85.2,28.5,2200,Delta Foods Supply,6
2025-10-22,Alexandria,Sugar 1kg,65.8,28.5,2200,Delta Foods Supply,6
2025-10-23,Alexandria,Sugar 1kg,85.9,28.5,2200,Delta Foods Supply,6
2025-10-24,Alexandria,Sugar 1kg,76.5,28.5,2200,Delta Foods Supply,6
2025-10-25,Alexandria,Sugar 1kg,43.5,28.5,2200,Delta Foods Supply,6
2025-10-26,Alexandria,Sugar 1kg,96.4,28.5,2200,Delta Foods Supply,6
2025-10-27,Alexandria,Sugar 1kg,98.2,28.5,2200,Delta Foods Supply,6
2025-10-28,Alexandria,Sugar 1kg,52.0,28.5,2200,Delta Foods Supply,6
2025-10-29,Alexandria,Sugar 1kg,53.0,28.5,2200,Delta Foods Supply,6
2025-10-30,Alexandria,Sugar 1kg,61.9,28.5,2200,Delta Foods Supply,6
2025-10-31,Alexandria,Sugar 1kg,59.3,28.5,2200,Delta Foods Supply,6
2025-11-01,Alexandria,Sugar 1kg,61.6,28.5,2200,Delta Foods Supply,6
2025-11-02,Alexandria,Sugar 1kg,82.3,28.5,2200,Delta Foods Supply,6
2025-11-03,Alexandria,Sugar 1kg,39.3,28.5,2200,Delta Foods Supply,6
2025-11-04,Alexandria,Sugar 1kg,24.5,28.5,2200,Delta Foods Supply,6
2025-11-05,Alexandria,Sugar 1kg,10.4,28.5,2200,Delta Foods Supply,6
2025-11-06,Alexandria,Sugar 1kg,18.5,28.5,2200,Delta Foods Supply,6
2025-11-07,Alexandria,Sugar 1kg,27.7,28.5,2200,Delta Foods Supply,6
2025-11-08,Alexandria,Sugar 1kg,57.3,28.5,2200,Delta Foods Supply,6
2025-11-09,Alexandria,Sugar 1kg,12.6,28.5,2200,Delta Foods Supply,6
2025-11-10,Alexandria,Sugar 1kg,23.1,28.5,2200,Delta Foods Supply,6
2025-11-11,Alexandria,Sugar 1kg,16.2,28.5,2200,Delta Foods Supply,6
2025-11-12,Alexandria,Sugar 1kg,35.6,28.5,2200,Delta Foods Supply,6
2025-11-13,Alexandria,Sugar 1kg,57.7,28.5,2200,Delta Foods Supply,6
2025-11-14,Alexandria,Sugar 1kg,1.0,28.5,2200,Delta Foods Supply,6
2025-11-15,Alexandria,Sugar 1kg,0.4,28.5,2200,Delta Foods Supply,6
2025-11-16,Alexandria,Sugar 1kg,27.1,28.5,2200,Delta Foods Supply,6
2025-11-17,Alexandria,Sugar 1kg,20.0,28.5,2200,Delta Foods Supply,6
2025-11-18,Alexandria,Sugar 1kg,40.7,28.5,2200,Delta Foods Supply,6
2025-11-19,Alexandria,Sugar 1kg,18.2,28.5,2200,Delta Foods Supply,6
2025-11-20,Alexandria,Sugar 1kg,1.8,28.5,2200,Delta Foods Supply,6
2025-11-21,Alexandria,Sugar 1kg,19.8,28.5,2200,Delta Foods Supply,6
2025-11-22,Alexandria,Sugar 1kg,30.5,28.5,2200,Delta Foods Supply,6
2025-11-23,Alexandria,Sugar 1kg,27.0,28.5,2200,Delta Foods Supply,6
2025-11-24,Alexandria,Sugar 1kg,23.3,28.5,2200,Delta Foods Supply,6
2025-11-25,Alexandria,Sugar 1kg,35.7,28.5,2200,Delta Foods Supply,6
2025-11-26,Alexandria,Sugar 1kg,40.1,28.5,2200,Delta Foods Supply,6
2025-11-27,Alexandria,Sugar 1kg,46.8,28.5,2200,Delta Foods Supply,6
2025-11-28,Alexandria,Sugar 1kg,36.7,28.5,2200,Delta Foods Supply,6
2025-11-29,Alexandria,Sugar 1kg,25.3,28.5,2200,Delta Foods Supply,6
2025-11-30,Alexandria,Sugar 1kg,34.3,28.5,2200,Delta Foods Supply,6
2025-12-01,Alexandria,Sugar 1kg,56.9,28.5,2200,Delta Foods Supply,6
2025-12-02,Alexandria,Sugar 1kg,24.1,28.5,2200,Delta Foods Supply,6
2025-12-03,Alexandria,Sugar 1kg,49.1,28.5,2200,Delta Foods Supply,6
2025-12-04,Alexandria,Sugar 1kg,39.1,28.5,2200,Delta Foods Supply,6
2025-12-05,Alexandria,Sugar 1kg,50.3,28.5,2200,Delta Foods Supply,6
2025-12-06,Alexandria,Sugar 1kg,76.3,28.5,2200,Delta Foods Supply,6
2025-12-07,Alexandria,Sugar 1kg,60.2,28.5,2200,Delta Foods Supply,6
2025-12-08,Alexandria,Sugar 1kg,60.8,28.5,2200,Delta Foods Supply,6
2025-12-09,Alexandria,Sugar 1kg,38.6,28.5,2200,Delta Foods Supply,6
2025-12-10,Alexandria,Sugar 1kg,79.4,28.5,2200,Delta Foods Supply,6
2025-12-11,Alexandria,Sugar 1kg,80.1,28.5,2200,Delta Foods Supply,6
2025-12-12,Alexandria,Sugar 1kg,109.8,28.5,2200,Delta Foods Supply,6
2025-12-13,Alexandria,Sugar 1kg,67.3,28.5,2200,Delta Foods Supply,6
2025-12-14,Alexandria,Sugar 1kg,78.4,28.5,2200,Delta Foods Supply,6
2025-12-15,Alexandria,Sugar 1kg,80.3,28.5,2200,Delta Foods Supply,6
2025-12-16,Alexandria,Sugar 1kg,105.1,28.5,2200,Delta Foods Supply,6
2025-12-17,Alexandria,Sugar 1kg,75.6,28.5,2200,Delta Foods Supply,6
2025-12-18,Alexandria,Sugar 1kg,82.5,28.5,2200,Delta Foods Supply,6
2025-12-19,Alexandria,Sugar 1kg,88.3,28.5,2200,Delta Foods Supply,6
2025-12-20,Alexandria,Sugar 1kg,80.1,28.5,2200,Delta Foods Supply,6
2025-12-21,Alexandria,Sugar 1kg,67.8,28.5,2200,Delta Foods Supply,6
2025-12-22,Alexandria,Sugar 1kg,78.0,28.5,2200,Delta Foods Supply,6
2025-12-23,Alexandria,Sugar 1kg,92.1,28.5,2200,Delta Foods Supply,6
2025-12-24,Alexandria,Sugar 1kg,52.3,28.5,2200,Delta Foods Supply,6
2025-12-25,Alexandria,Sugar 1kg,70.9,28.5,2200,Delta Foods Supply,6
2025-12-26,Alexandria,Sugar 1kg,53.3,28.5,2200,Delta Foods Supply,6
2025-12-27,Alexandria,Sugar 1kg,84.6,28.5,2200,Delta Foods Supply,6
2025-12-28,Alexandria,Sugar 1kg,32.6,28.5,2200,Delta Foods Supply,6
2025-12-29,Alexandria,Sugar 1kg,46.7,28.5,2200,Delta Foods Supply,6
2025-12-30,Alexandria,Sugar 1kg,60.1,28.5,2200,Delta Foods Supply,6
2025-12-31,Alexandria,Sugar 1kg,78.0,28.5,2200,Delta Foods Supply,6
2026-01-01,Alexandria,Sugar 1kg,45.0,28.5,2200,Delta Foods Supply,6
2026-01-02,Alexandria,Sugar 1kg,32.5,28.5,2200,Delta Foods Supply,6
2026-01-03,Alexandria,Sugar 1kg,72.7,28.5,2200,Delta Foods Supply,6
2026-01-04,Alexandria,Sugar 1kg,9.2,28.5,2200,Delta Foods Supply,6
2026-01-05,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-06,Alexandria,Sugar 1kg,36.2,28.5,2200,Delta Foods Supply,6
2026-01-07,Alexandria,Sugar 1kg,16.0,28.5,2200,Delta Foods Supply,6
2026-01-08,Alexandria,Sugar 1kg,3.5,28.5,2200,Delta Foods Supply,6
2026-01-09,Alexandria,Sugar 1kg,31.8,28.5,2200,Delta Foods Supply,6
2026-01-10,Alexandria,Sugar 1kg,20.9,28.5,2200,Delta Foods Supply,6
2026-01-11,Alexandria,Sugar 1kg,4.0,28.5,2200,Delta Foods Supply,6
2026-01-12,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-13,Alexandria,Sugar 1kg,26.2,28.5,2200,Delta Foods Supply,6
2026-01-14,Alexandria,Sugar 1kg,20.9,28.5,2200,Delta Foods Supply,6
2026-01-15,Alexandria,Sugar 1kg,6.5,28.5,2200,Delta Foods Supply,6
2026-01-16,Alexandria,Sugar 1kg,40.9,28.5,2200,Delta Foods Supply,6
2026-01-17,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-18,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-19,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-20,Alexandria,Sugar 1kg,8.4,28.5,2200,Delta Foods Supply,6
2026-01-21,Alexandria,Sugar 1kg,14.9,28.5,2200,Delta Foods Supply,6
2026-01-22,Alexandria,Sugar 1kg,7.8,28.5,2200,Delta Foods Supply,6
2026-01-23,Alexandria,Sugar 1kg,20.5,28.5,2200,Delta Foods Supply,6
2026-01-24,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-25,Alexandria,Sugar 1kg,45.1,28.5,2200,Delta Foods Supply,6
2026-01-26,Alexandria,Sugar 1kg,20.4,28.5,2200,Delta Foods Supply,6
2026-01-27,Alexandria,Sugar 1kg,45.1,28.5,2200,Delta Foods Supply,6
2026-01-28,Alexandria,Sugar 1kg,34.4,28.5,2200,Delta Foods Supply,6
2026-01-29,Alexandria,Sugar 1kg,39.9,28.5,2200,Delta Foods Supply,6
2026-01-30,Alexandria,Sugar 1kg,45.5,28.5,2200,Delta Foods Supply,6
2026-01-31,Alexandria,Sugar 1kg,46.9,28.5,2200,Delta Foods Supply,6
2025-10-04,Cairo,Cooking Oil 1L,83.2,65.0,800,Misr Oil Co,18
2025-10-05,Cairo,Cooking Oil 1L,94.9,65.0,800,Misr Oil Co,18
2025-10-06,Cairo,Cooking Oil 1L,80.1,65.0,800,Misr Oil Co,18
2025-10-07,Cairo,Cooking Oil 1L,86.8,65.0,800,Misr Oil Co,18
2025-10-08,Cairo,Cooking Oil 1L,91.2,65.0,800,Misr Oil Co,18
2025-10-09,Cairo,Cooking Oil 1L,81.7,65.0,800,Misr Oil Co,18
2025-10-10,Cairo,Cooking Oil 1L,89.4,65.0,800,Misr Oil Co,18
2025-10-11,Cairo,Cooking Oil 1L,88.5,65.0,800,Misr Oil Co,18
2025-10-12,Cairo,Cooking Oil 1L,90.5,65.0,800,Misr Oil Co,18
2025-10-13,Cairo,Cooking Oil 1L,82.9,65.0,800,Misr Oil Co,18
2025-10-14,Cairo,Cooking Oil 1L,91.7,65.0,800,Misr Oil Co,18
2025-10-15,Cairo,Cooking Oil 1L,97.2,65.0,800,Misr Oil Co,18
2025-10-16,Cairo,Cooking Oil 1L,107.4,65.0,800,Misr Oil Co,18
2025-10-17,Cairo,Cooking Oil 1L,102.9,65.0,800,Misr Oil Co,18
2025-10-18,Cairo,Cooking Oil 1L,115.1,65.0,800,Misr Oil Co,18
2025-10-19,Cairo,Cooking Oil 1L,86.1,65.0,800,Misr Oil Co,18
2025-10-20,Cairo,Cooking Oil 1L,102.4,65.0,800,Misr Oil Co,18
2025-10-21,Cairo,Cooking Oil 1L,95.4,65.0,800,Misr Oil Co,18
2025-10-22,Cairo,Cooking Oil 1L,115.1,65.0,800,Misr Oil Co,18
2025-10-23,Cairo,Cooking Oil 1L,84.6,65.0,800,Misr Oil Co,18
2025-10-24,Cairo,Cooking Oil 1L,83.6,65.0,800,Misr Oil Co,18
2025-10-25,Cairo,Cooking Oil 1L,85.2,65.0,800,Misr Oil Co,18
2025-10-26,Cairo,Cooking Oil 1L,69.0,65.0,800,Misr Oil Co,18
2025-10-27,Cairo,Cooking Oil 1L,83.9,65.0,800,Misr Oil Co,18
2025-10-28,Cairo,Cooking Oil 1L,80.4,65.0,800,Misr Oil Co,18
2025-10-29,Cairo,Cooking Oil 1L,88.3,65.0,800,Misr Oil Co,18
2025-10-30,Cairo,Cooking Oil 1L,88.8,65.0,800,Misr Oil Co,18
2025-10-31,Cairo,Cooking Oil 1L,102.7,65.0,800,Misr Oil Co,18
2025-11-01,Cairo,Cooking Oil 1L,92.0,65.0,800,Misr Oil Co,18
2025-11-02,Cairo,Cooking Oil 1L,75.2,65.0,800,Misr Oil Co,18
2025-11-03,Cairo,Cooking Oil 1L,70.5,65.0,800,Misr Oil Co,18
2025-11-04,Cairo,Cooking Oil 1L,82.9,65.0,800,Misr Oil Co,18
2025-11-05,Cairo,Cooking Oil 1L,63.3,65.0,800,Misr Oil Co,18
2025-11-06,Cairo,Cooking Oil 1L,93.3,65.0,800,Misr Oil Co,18
2025-11-07,Cairo,Cooking Oil 1L,85.4,65.0,800,Misr Oil Co,18
2025-11-08,Cairo,Cooking Oil 1L,67.6,65.0,800,Misr Oil Co,18
2025-11-09,Cairo,Cooking Oil 1L,53.9,65.0,800,Misr Oil Co,18
2025-11-10,Cairo,Cooking Oil 1L,83.4,65.0,800,Misr Oil Co,18
2025-11-11,Cairo,Cooking Oil 1L,67.6,65.0,800,Misr Oil Co,18
2025-11-12,Cairo,Cooking Oil 1L,80.2,65.0,800,Misr Oil Co,18
2025-11-13,Cairo,Cooking Oil 1L,51.1,65.0,800,Misr Oil Co,18
2025-11-14,Cairo,Cooking Oil 1L,60.4,65.0,800,Misr Oil Co,18
2025-11-15,Cairo,Cooking Oil 1L,65.9,65.0,800,Misr Oil Co,18
2025-11-16,Cairo,Cooking Oil 1L,65.9,65.0,800,Misr Oil Co,18
2025-11-17,Cairo,Cooking Oil 1L,60.8,65.0,800,Misr Oil Co,18
2025-11-18,Cairo,Cooking Oil 1L,71.5,65.0,800,Misr Oil Co,18
2025-11-19,Cairo,Cooking Oil 1L,54.7,65.0,800,Misr Oil Co,18
2025-11-20,Cairo,Cooking Oil 1L,64.3,65.0,800,Misr Oil Co,18
2025-11-21,Cairo,Cooking Oil 1L,67.3,65.0,800,Misr Oil Co,18
2025-11-22,Cairo,Cooking Oil 1L,71.9,65.0,800,Misr Oil Co,18
2025-11-23,Cairo,Cooking Oil 1L,74.6,65.0,800,Misr Oil Co,18
2025-11-24,Cairo,Cooking Oil 1L,57.2,65.0,800,Misr Oil Co,18
2025-11-25,Cairo,Cooking Oil 1L,54.1,65.0,800,Misr Oil Co,18
2025-11-26,Cairo,Cooking Oil 1L,83.4,65.0,800,Misr Oil Co,18
2025-11-27,Cairo,Cooking Oil 1L,75.2,65.0,800,Misr Oil Co,18
2025-11-28,Cairo,Cooking Oil 1L,65.8,65.0,800,Misr Oil Co,18
2025-11-29,Cairo,Cooking Oil 1L,90.2,65.0,800,Misr Oil Co,18
2025-11-30,Cairo,Cooking Oil 1L,77.4,65.0,800,Misr Oil Co,18
2025-12-01,Cairo,Cooking Oil 1L,89.6,65.0,800,Misr Oil Co,18
2025-12-02,Cairo,Cooking Oil 1L,80.1,65.0,800,Misr Oil Co,18
2025-12-03,Cairo,Cooking Oil 1L,101.6,65.0,800,Misr Oil Co,18
2025-12-04,Cairo,Cooking Oil 1L,100.2,65.0,800,Misr Oil Co,18
2025-12-05,Cairo,Cooking Oil 1L,81.7,65.0,800,Misr Oil Co,18
2025-12-06,Cairo,Cooking Oil 1L,95.5,65.0,800,Misr Oil Co,18
2025-12-07,Cairo,Cooking Oil 1L,93.8,65.0,800,Misr Oil Co,18
2025-12-08,Cairo,Cooking Oil 1L,102.4,65.0,800,Misr Oil Co,18
2025-12-09,Cairo,Cooking Oil 1L,80.5,65.0,800,Misr Oil Co,18
2025-12-10,Cairo,Cooking Oil 1L,98.2,65.0,800,Misr Oil Co,18
2025-12-11,Cairo,Cooking Oil 1L,103.1,65.0,800,Misr Oil Co,18
2025-12-12,Cairo,Cooking Oil 1L,76.0,65.0,800,Misr Oil Co,18
2025-12-13,Cairo,Cooking Oil 1L,82.7,65.0,800,Misr Oil Co,18
2025-12-14,Cairo,Cooking Oil 1L,74.9,65.0,800,Misr Oil Co,18
2025-12-15,Cairo,Cooking Oil 1L,93.2,65.0,800,Misr Oil Co,18
2025-12-16,Cairo,Cooking Oil 1L,103.5,65.0,800,Misr Oil Co,18
2025-12-17,Cairo,Cooking Oil 1L,111.6,65.0,800,Misr Oil Co,18
2025-12-18,Cairo,Cooking Oil 1L,97.5,65.0,800,Misr Oil Co,18
2025-12-19,Cairo,Cooking Oil 1L,113.0,65.0,800,Misr Oil Co,18
2025-12-20,Cairo,Cooking Oil 1L,82.7,65.0,800,Misr Oil Co,18
2025-12-21,Cairo,Cooking Oil 1L,79.1,65.0,800,Misr Oil Co,18
2025-12-22,Cairo,Cooking Oil 1L,95.1,65.0,800,Misr Oil Co,18
2025-12-23,Cairo,Cooking Oil 1L,98.8,65.0,800,Misr Oil Co,18
2025-12-24,Cairo,Cooking Oil 1L,93.9,65.0,800,Misr Oil Co,18
2025-12-25,Cairo,Cooking Oil 1L,72.6,65.0,800,Misr Oil Co,18
2025-12-26,Cairo,Cooking Oil 1L,91.3,65.0,800,Misr Oil Co,18
2025-12-27,Cairo,Cooking Oil 1L,78.0,65.0,800,Misr Oil Co,18
2025-12-28,Cairo,Cooking Oil 1L,96.4,65.0,800,Misr Oil Co,18
2025-12-29,Cairo,Cooking Oil 1L,92.1,65.0,800,Misr Oil Co,18
2025-12-30,Cairo,Cooking Oil 1L,77.6,65.0,800,Misr Oil Co,18
2025-12-31,Cairo,Cooking Oil 1L,80.4,65.0,800,Misr Oil Co,18
2026-01-01,Cairo,Cooking Oil 1L,73.4,65.0,800,Misr Oil Co,18
2026-01-02,Cairo,Cooking Oil 1L,81.9,65.0,800,Misr Oil Co,18
2026-01-03,Cairo,Cooking Oil 1L,90.5,65.0,800,Misr Oil Co,18
2026-01-04,Cairo,Cooking Oil 1L,69.6,65.0,800,Misr Oil Co,18
2026-01-05,Cairo,Cooking Oil 1L,83.1,65.0,800,Misr Oil Co,18
2026-01-06,Cairo,Cooking Oil 1L,71.3,65.0,800,Misr Oil Co,18
2026-01-07,Cairo,Cooking Oil 1L,67.3,65.0,800,Misr Oil Co,18
2026-01-08,Cairo,Cooking Oil 1L,72.9,65.0,800,Misr Oil Co,18
2026-01-09,Cairo,Cooking Oil 1L,62.5,65.0,800,Misr Oil Co,18
2026-01-10,Cairo,Cooking Oil 1L,66.2,65.0,800,Misr Oil Co,18
2026-01-11,Cairo,Cooking Oil 1L,58.8,65.0,800,Misr Oil Co,18
2026-01-12,Cairo,Cooking Oil 1L,89.7,65.0,800,Misr Oil Co,18
2026-01-13,Cairo,Cooking Oil 1L,69.7,65.0,800,Misr Oil Co,18
2026-01-14,Cairo,Cooking Oil 1L,61.8,65.0,800,Misr Oil Co,18
2026-01-15,Cairo,Cooking Oil 1L,70.6,65.0,800,Misr Oil Co,18
2026-01-16,Cairo,Cooking Oil 1L,67.2,65.0,800,Misr Oil Co,18
2026-01-17,Cairo,Cooking Oil 1L,66.0,65.0,800,Misr Oil Co,18
2026-01-18,Cairo,Cooking Oil 1L,74.5,65.0,800,Misr Oil Co,18
2026-01-19,Cairo,Cooking Oil 1L,76.3,65.0,800,Misr Oil Co,18
2026-01-20,Cairo,Cooking Oil 1L,63.8,65.0,800,Misr Oil Co,18
2026-01-21,Cairo,Cooking Oil 1L,64.0,65.0,800,Misr Oil Co,18
2026-01-22,Cairo,Cooking Oil 1L,67.8,65.0,800,Misr Oil Co,18
2026-01-23,Cairo,Cooking Oil 1L,48.4,65.0,800,Misr Oil Co,18
2026-01-24,Cairo,Cooking Oil 1L,57.3,65.0,800,Misr Oil Co,18
2026-01-25,Cairo,Cooking Oil 1L,87.3,65.0,800,Misr Oil Co,18
2026-01-26,Cairo,Cooking Oil 1L,91.3,65.0,800,Misr Oil Co,18
2026-01-27,Cairo,Cooking Oil 1L,73.8,65.0,800,Misr Oil Co,18
2026-01-28,Cairo,Cooking Oil 1L,83.5,65.0,800,Misr Oil Co,18
2026-01-29,Cairo,Cooking Oil 1L,82.3,65.0,800,Misr Oil Co,18
2026-01-30,Cairo,Cooking Oil 1L,111.6,65.0,800,Misr Oil Co,18
2026-01-31,Cairo,Cooking Oil 1L,93.6,65.0,800,Misr Oil Co,18
2025-10-04,Cairo,Frozen Chicken 1kg,22.7,95.0,350,Al-Watania Poultry,3
2025-10-05,Cairo,Frozen Chicken 1kg,25.8,95.0,350,Al-Watania Poultry,3
2025-10-06,Cairo,Frozen Chicken 1kg,29.4,95.0,350,Al-Watania Poultry,3
2025-10-07,Cairo,Frozen Chicken 1kg,73.2,95.0,350,Al-Watania Poultry,3
2025-10-08,Cairo,Frozen Chicken 1kg,47.3,95.0,350,Al-Watania Poultry,3
2025-10-09,Cairo,Frozen Chicken 1kg,50.9,95.0,350,Al-Watania Poultry,3
2025-10-10,Cairo,Frozen Chicken 1kg,63.7,95.0,350,Al-Watania Poultry,3
