date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-12-09,Alexandria,Sugar 1kg,58.5,28.5,2200,Delta Foods Supply,6
2025-12-10,Alexandria,Sugar 1kg,93.0,28.5,2200,Delta Foods Supply,6
2025-12-11,Alexandria,Sugar 1kg,20.8,28.5,2200,Delta Foods Supply,6
2025-12-12,Alexandria,Sugar 1kg,90.5,28.5,2200,Delta Foods Supply,6
2025-12-13,Alexandria,Sugar 1kg,95.2,28.5,2200,Delta Foods Supply,6
2025-12-14,Alexandria,Sugar 1kg,37.2,28.5,2200,Delta Foods Supply,6
2025-12-15,Alexandria,Sugar 1kg,69.6,28.5,2200,Delta Foods Supply,6
2025-12-16,Alexandria,Sugar 1kg,70.0,28.5,2200,Delta Foods Supply,6
2025-12-17,Alexandria,Sugar 1kg,52.0,28.5,2200,Delta Foods Supply,6
2025-12-18,Alexandria,Sugar 1kg,63.5,28.5,2200,Delta Foods Supply,6
2025-12-19,Alexandria,Sugar 1kg,57.3,28.5,2200,Delta Foods Supply,6
2025-12-20,Alexandria,Sugar 1kg,108.3,28.5,2200,Delta Foods Supply,6
2025-12-21,Alexandria,Sugar 1kg,92.6,28.5,2200,Delta Foods Supply,6
2025-12-22,Alexandria,Sugar 1kg,97.4,28.5,2200,Delta Foods Supply,6
2025-12-23,Alexandria,Sugar 1kg,85.8,28.5,2200,Delta Foods Supply,6
2025-12-24,Alexandria,Sugar 1kg,50.5,28.5,2200,Delta Foods Supply,6
2025-12-25,Alexandria,Sugar 1kg,59.1,28.5,2200,Delta Foods Supply,6
2025-12-26,Alexandria,Sugar 1kg,74.7,28.5,2200,Delta Foods Supply,6
2025-12-27,Alexandria,Sugar 1kg,41.1,28.5,2200,Delta Foods Supply,6
2025-12-28,Alexandria,Sugar 1kg,72.8,28.5,2200,Delta Foods Supply,6
2025-12-29,Alexandria,Sugar 1kg,52.4,28.5,2200,Delta Foods Supply,6
2025-12-30,Alexandria,Sugar 1kg,46.6,28.5,2200,Delta Foods Supply,6
2025-12-31,Alexandria,Sugar 1kg,62.6,28.5,2200,Delta Foods Supply,6
2026-01-01,Alexandria,Sugar 1kg,54.2,28.5,2200,Delta Foods Supply,6
2026-01-02,Alexandria,Sugar 1kg,36.0,28.5,2200,Delta Foods Supply,6
2026-01-03,Alexandria,Sugar 1kg,59.7,28.5,2200,Delta Foods Supply,6
2026-01-04,Alexandria,Sugar 1kg,15.8,28.5,2200,Delta Foods Supply,6
2026-01-05,Alexandria,Sugar 1kg,42.8,28.5,2200,Delta Foods Supply,6
2026-01-06,Alexandria,Sugar 1kg,38.9,28.5,2200,Delta Foods Supply,6
2026-01-07,Alexandria,Sugar 1kg,19.4,28.5,2200,Delta Foods Supply,6
2026-01-08,Alexandria,Sugar 1kg,27.8,28.5,2200,Delta Foods Supply,6
2026-01-09,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-10,Alexandria,Sugar 1kg,33.1,28.5,2200,Delta Foods Supply,6
2026-01-11,Alexandria,Sugar 1kg,10.9,28.5,2200,Delta Foods Supply,6
2026-01-12,Alexandria,Sugar 1kg,2.8,28.5,2200,Delta Foods Supply,6
2026-01-13,Alexandria,Sugar 1kg,29.4,28.5,2200,Delta Foods Supply,6
2026-01-14,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-15,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-16,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-17,Alexandria,Sugar 1kg,18.4,28.5,2200,Delta Foods Supply,6
2026-01-18,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-19,Alexandria,Sugar 1kg,39.9,28.5,2200,Delta Foods Supply,6
2026-01-20,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2026-01-21,Alexandria,Sugar 1kg,41.1,28.5,2200,Delta Foods Supply,6
2026-01-22,Alexandria,Sugar 1kg,16.0,28.5,2200,Delta Foods Supply,6
2026-01-23,Alexandria,Sugar 1kg,12.4,28.5,2200,Delta Foods Supply,6
2026-01-24,Alexandria,Sugar 1kg,6.7,28.5,2200,Delta Foods Supply,6
2026-01-25,Alexandria,Sugar 1kg,26.3,28.5,2200,Delta Foods Supply,6
2026-01-26,Alexandria,Sugar 1kg,21.3,28.5,2200,Delta Foods Supply,6
2026-01-27,Alexandria,Sugar 1kg,44.9,28.5,2200,Delta Foods Supply,6
2026-01-28,Alexandria,Sugar 1kg,30.3,28.5,2200,Delta Foods Supply,6
2026-01-29,Alexandria,Sugar 1kg,34.4,28.5,2200,Delta Foods Supply,6
2026-01-30,Alexandria,Sugar 1kg,28.7,28.5,2200,Delta Foods Supply,6
2026-01-31,Alexandria,Sugar 1kg,37.8,28.5,2200,Delta Foods Supply,6
2025-10-04,Cairo,Cooking Oil 1L,70.1,65.0,800,Misr Oil Co,18
2025-10-05,Cairo,Cooking Oil 1L,78.5,65.0,800,Misr Oil Co,18
2025-10-06,Cairo,Cooking Oil 1L,86.3,65.0,800,Misr Oil Co,18
2025-10-07,Cairo,Cooking Oil 1L,91.4,65.0,800,Misr Oil Co,18
2025-10-08,Cairo,Cooking Oil 1L,72.3,65.0,800,Misr Oil Co,18
2025-10-09,Cairo,Cooking Oil 1L,82.4,65.0,800,Misr Oil Co,18
2025-10-10,Cairo,Cooking Oil 1L,82.4,65.0,800,Misr Oil Co,18
2025-10-11,Cairo,Cooking Oil 1L,81.9,65.0,800,Misr Oil Co,18
2025-10-12,Cairo,Cooking Oil 1L,107.2,65.0,800,Misr Oil Co,18
2025-10-13,Cairo,Cooking Oil 1L,94.6,65.0,800,Misr Oil Co,18
2025-10-14,Cairo,Cooking Oil 1L,78.9,65.0,800,Misr Oil Co,18
2025-10-15,Cairo,Cooking Oil 1L,101.4,65.0,800,Misr Oil Co,18
2025-10-16,Cairo,Cooking Oil 1L,114.1,65.0,800,Misr Oil Co,18
2025-10-17,Cairo,Cooking Oil 1L,103.6,65.0,800,Misr Oil Co,18
2025-10-18,Cairo,Cooking Oil 1L,78.4,65.0,800,Misr Oil Co,18
2025-10-19,Cairo,Cooking Oil 1L,88.9,65.0,800,Misr Oil Co,18
2025-10-20,Cairo,Cooking Oil 1L,106.4,65.0,800,Misr Oil Co,18
2025-10-21,Cairo,Cooking Oil 1L,86.4,65.0,800,Misr Oil Co,18
2025-10-22,Cairo,Cooking Oil 1L,97.6,65.0,800,Misr Oil Co,18
2025-10-23,Cairo,Cooking Oil 1L,100.4,65.0,800,Misr Oil Co,18
2025-10-24,Cairo,Cooking Oil 1L,82.7,65.0,800,Misr Oil Co,18
2025-10-25,Cairo,Cooking Oil 1L,90.6,65.0,800,Misr Oil Co,18
2025-10-26,Cairo,Cooking Oil 1L,57.8,65.0,800,Misr Oil Co,18
2025-10-27,Cairo,Cooking Oil 1L,78.9,65.0,800,Misr Oil Co,18
2025-10-28,Cairo,Cooking Oil 1L,85.5,65.0,800,Misr Oil Co,18
2025-10-29,Cairo,Cooking Oil 1L,74.3,65.0,800,Misr Oil Co,18
2025-10-30,Cairo,Cooking Oil 1L,101.7,65.0,800,Misr Oil Co,18
2025-10-31,Cairo,Cooking Oil 1L,69.7,65.0,800,Misr Oil Co,18
2025-11-01,Cairo,Cooking Oil 1L,78.1,65.0,800,Misr Oil Co,18
2025-11-02,Cairo,Cooking Oil 1L,82.3,65.0,800,Misr Oil Co,18
2025-11-03,Cairo,Cooking Oil 1L,93.9,65.0,800,Misr Oil Co,18
2025-11-04,Cairo,Cooking Oil 1L,63.6,65.0,800,Misr Oil Co,18
2025-11-05,Cairo,Cooking Oil 1L,88.1,65.0,800,Misr Oil Co,18
2025-11-06,Cairo,Cooking Oil 1L,75.1,65.0,800,Misr Oil Co,18
2025-11-07,Cairo,Cooking Oil 1L,63.8,65.0,800,Misr Oil Co,18
2025-11-08,Cairo,Cooking Oil 1L,76.9,65.0,800,Misr Oil Co,18
2025-11-09,Cairo,Cooking Oil 1L,73.0,65.0,800,Misr Oil Co,18
2025-11-10,Cairo,Cooking Oil 1L,63.8,65.0,800,Misr Oil Co,18
2025-11-11,Cairo,Cooking Oil 1L,69.5,65.0,800,Misr Oil Co,18
2025-11-12,Cairo,Cooking Oil 1L,64.0,65.0,800,Misr Oil Co,18
2025-11-13,Cairo,Cooking Oil 1L,68.1,65.0,800,Misr Oil Co,18
2025-11-14,Cairo,Cooking Oil 1L,73.0,65.0,800,Misr Oil Co,18
2025-11-15,Cairo,Cooking Oil 1L,81.7,65.0,800,Misr Oil Co,18
2025-11-16,Cairo,Cooking Oil 1L,53.1,65.0,800,Misr Oil Co,18
2025-11-17,Cairo,Cooking Oil 1L,86.6,65.0,800,Misr Oil Co,18
2025-11-18,Cairo,Cooking Oil 1L,45.7,65.0,800,Misr Oil Co,18
2025-11-19,Cairo,Cooking Oil 1L,63.9,65.0,800,Misr Oil Co,18
2025-11-20,Cairo,Cooking Oil 1L,71.6,65.0,800,Misr Oil Co,18
2025-11-21,Cairo,Cooking Oil 1L,68.9,65.0,800,Misr Oil Co,18
2025-11-22,Cairo,Cooking Oil 1L,60.5,65.0,800,Misr Oil Co,18
2025-11-23,Cairo,Cooking Oil 1L,65.4,65.0,800,Misr Oil Co,18
2025-11-24,Cairo,Cooking Oil 1L,63.5,65.0,800,Misr Oil Co,18
2025-11-25,Cairo,Cooking Oil 1L,63.6,65.0,800,Misr Oil Co,18
2025-11-26,Cairo,Cooking Oil 1L,79.1,65.0,800,Misr Oil Co,18
2025-11-27,Cairo,Cooking Oil 1L,75.5,65.0,800,Misr Oil Co,18
2025-11-28,Cairo,Cooking Oil 1L,66.3,65.0,800,Misr Oil Co,18
2025-11-29,Cairo,Cooking Oil 1L,83.7,65.0,800,Misr Oil Co,18
2025-11-30,Cairo,Cooking Oil 1L,79.3,65.0,800,Misr Oil Co,18
2025-12-01,Cairo,Cooking Oil 1L,85.9,65.0,800,Misr Oil Co,18
2025-12-02,Cairo,Cooking Oil 1L,85.7,65.0,800,Misr Oil Co,18
2025-12-03,Cairo,Cooking Oil 1L,72.7,65.0,800,Misr Oil Co,18
2025-12-04,Cairo,Cooking Oil 1L,77.0,65.0,800,Misr Oil Co,18
2025-12-05,Cairo,Cooking Oil 1L,91.7,65.0,800,Misr Oil Co,18
2025-12-06,Cairo,Cooking Oil 1L,91.9,65.0,800,Misr Oil Co,18
2025-12-07,Cairo,Cooking Oil 1L,87.1,65.0,800,Misr Oil Co,18
2025-12-08,Cairo,Cooking Oil 1L,89.9,65.0,800,Misr Oil Co,18
2025-12-09,Cairo,Cooking Oil 1L,102.9,65.0,800,Misr Oil Co,18
2025-12-10,Cairo,Cooking Oil 1L,85.5,65.0,800,Misr Oil Co,18
2025-12-11,Cairo,Cooking Oil 1L,98.0,65.0,800,Misr Oil Co,18
2025-12-12,Cairo,Cooking Oil 1L,91.6,65.0,800,Misr Oil Co,18
2025-12-13,Cairo,Cooking Oil 1L,92.3,65.0,800,Misr Oil Co,18
2025-12-14,Cairo,Cooking Oil 1L,106.2,65.0,800,Misr Oil Co,18
2025-12-15,Cairo,Cooking Oil 1L,104.1,65.0,800,Misr Oil Co,18
2025-12-16,Cairo,Cooking Oil 1L,104.5,65.0,800,Misr Oil Co,18
2025-12-17,Cairo,Cooking Oil 1L,109.7,65.0,800,Misr Oil Co,18
2025-12-18,Cairo,Cooking Oil 1L,97.0,65.0,800,Misr Oil Co,18
2025-12-19,Cairo,Cooking Oil 1L,103.5,65.0,800,Misr Oil Co,18
2025-12-20,Cairo,Cooking Oil 1L,93.4,65.0,800,Misr Oil Co,18
2025-12-21,Cairo,Cooking Oil 1L,99.4,65.0,800,Misr Oil Co,18
2025-12-22,Cairo,Cooking Oil 1L,94.4,65.0,800,Misr Oil Co,18
2025-12-23,Cairo,Cooking Oil 1L,96.0,65.0,800,Misr Oil Co,18
2025-12-24,Cairo,Cooking Oil 1L,100.1,65.0,800,Misr Oil Co,18
2025-12-25,Cairo,Cooking Oil 1L,85.1,65.0,800,Misr Oil Co,18
2025-12-26,Cairo,Cooking Oil 1L,113.1,65.0,800,Misr Oil Co,18
2025-12-27,Cairo,Cooking Oil 1L,81.0,65.0,800,Misr Oil Co,18
2025-12-28,Cairo,Cooking Oil 1L,77.6,65.0,800,Misr Oil Co,18
2025-12-29,Cairo,Cooking Oil 1L,100.0,65.0,800,Misr Oil Co,18
2025-12-30,Cairo,Cooking Oil 1L,94.9,65.0,800,Misr Oil Co,18
2025-12-31,Cairo,Cooking Oil 1L,91.8,65.0,800,Misr Oil Co,18
2026-01-01,Cairo,Cooking Oil 1L,90.3,65.0,800,Misr Oil Co,18
2026-01-02,Cairo,Cooking Oil 1L,82.4,65.0,800,Misr Oil Co,18
2026-01-03,Cairo,Cooking Oil 1L,72.0,65.0,800,Misr Oil Co,18
2026-01-04,Cairo,Cooking Oil 1L,80.2,65.0,800,Misr Oil Co,18
2026-01-05,Cairo,Cooking Oil 1L,71.2,65.0,800,Misr Oil Co,18
2026-01-06,Cairo,Cooking Oil 1L,86.4,65.0,800,Misr Oil Co,18
2026-01-07,Cairo,Cooking Oil 1L,73.8,65.0,800,Misr Oil Co,18
2026-01-08,Cairo,Cooking Oil 1L,65.7,65.0,800,Misr Oil Co,18
2026-01-09,Cairo,Cooking Oil 1L,69.6,65.0,800,Misr Oil Co,18
2026-01-10,Cairo,Cooking Oil 1L,75.9,65.0,800,Misr Oil Co,18
2026-01-11,Cairo,Cooking Oil 1L,65.2,65.0,800,Misr Oil Co,18
2026-01-12,Cairo,Cooking Oil 1L,61.8,65.0,800,Misr Oil Co,18
2026-01-13,Cairo,Cooking Oil 1L,71.8,65.0,800,Misr Oil Co,18
2026-01-14,Cairo,Cooking Oil 1L,71.3,65.0,800,Misr Oil Co,18
2026-01-15,Cairo,Cooking Oil 1L,63.4,65.0,800,Misr Oil Co,18
2026-01-16,Cairo,Cooking Oil 1L,63.6,65.0,800,Misr Oil Co,18
2026-01-17,Cairo,Cooking Oil 1L,70.6,65.0,800,Misr Oil Co,18
2026-01-18,Cairo,Cooking Oil 1L,53.9,65.0,800,Misr Oil Co,18
2026-01-19,Cairo,Cooking Oil 1L,54.6,65.0,800,Misr Oil Co,18
2026-01-20,Cairo,Cooking Oil 1L,61.9,65.0,800,Misr Oil Co,18
2026-01-21,Cairo,Cooking Oil 1L,67.6,65.0,800,Misr Oil Co,18
2026-01-22,Cairo,Cooking Oil 1L,73.6,65.0,800,Misr Oil Co,18
2026-01-23,Cairo,Cooking Oil 1L,86.2,65.0,800,Misr Oil Co,18
2026-01-24,Cairo,Cooking Oil 1L,81.0,65.0,800,Misr Oil Co,18
2026-01-25,Cairo,Cooking Oil 1L,72.0,65.0,800,Misr Oil Co,18
2026-01-26,Cairo,Cooking Oil 1L,74.7,65.0,800,Misr Oil Co,18
2026-01-27,Cairo,Cooking Oil 1L,66.2,65.0,800,Misr Oil Co,18
2026-01-28,Cairo,Cooking Oil 1L,77.5,65.0,800,Misr Oil Co,18
2026-01-29,Cairo,Cooking Oil 1L,76.3,65.0,800,Misr Oil Co,18
2026-01-30,Cairo,Cooking Oil 1L,84.0,65.0,800,Misr Oil Co,18
2026-01-31,Cairo,Cooking Oil 1L,74.1,65.0,800,Misr Oil Co,18
2025-10-04,Cairo,Rice 5kg,54.0,180.0,1500,Al-Ahram Trading,4
2025-10-05,Cairo,Rice 5kg,51.4,180.0,1500,Al-Ahram Trading,4
2025-10-06,Cairo,Rice 5kg,54.6,180.0,1500,Al-Ahram Trading,4
2025-10-07,Cairo,Rice 5kg,58.1,180.0,1500,Al-Ahram Trading,4
2025-10-08,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-10-09,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-10-10,Cairo,Rice 5kg,58.3,180.0,1500,Al-Ahram Trading,4
2025-10-11,Cairo,Rice 5kg,55.1,180.0,1500,Al-Ahram Trading,4
2025-10-12,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-10-13,Cairo,Rice 5kg,54.2,180.0,1500,Al-Ahram Trading,4
2025-10-14,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-10-15,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-10-16,Cairo,Rice 5kg,53.0,180.0,1500,Al-Ahram Trading,4
2025-10-17,Cairo,Rice 5kg,44.3,180.0,1500,Al-Ahram Trading,4
2025-10-18,Cairo,Rice 5kg,45.1,180.0,1500,Al-Ahram Trading,4
2025-10-19,Cairo,Rice 5kg,49.8,180.0,1500,Al-Ahram Trading,4
2025-10-20,Cairo,Rice 5kg,47.9,180.0,1500,Al-Ahram Trading,4
2025-10-21,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-10-22,Cairo,Rice 5kg,48.4,180.0,1500,Al-Ahram Trading,4
2025-10-23,Cairo,Rice 5kg,46.4,180.0,1500,Al-Ahram Trading,4
2025-10-24,Cairo,Rice 5kg,57.9,180.0,1500,Al-Ahram Trading,4
2025-10-25,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-10-26,Cairo,Rice 5kg,52.3,180.0,1500,Al-Ahram Trading,4
2025-10-27,Cairo,Rice 5kg,46.3,180.0,1500,Al-Ahram Trading,4
2025-10-28,Cairo,Rice 5kg,49.8,180.0,1500,Al-Ahram Trading,4
2025-10-29,Cairo,Rice 5kg,52.4,180.0,1500,Al-Ahram Trading,4
2025-10-30,Cairo,Rice 5kg,47.4,180.0,1500,Al-Ahram Trading,4
2025-10-31,Cairo,Rice 5kg,53.5,180.0,1500,Al-Ahram Trading,4
2025-11-01,Cairo,Rice 5kg,49.6,180.0,1500,Al-Ahram Trading,4
2025-11-02,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-11-03,Cairo,Rice 5kg,49.6,180.0,1500,Al-Ahram Trading,4
2025-11-04,Cairo,Rice 5kg,59.4,180.0,1500,Al-Ahram Trading,4
2025-11-05,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2025-11-06,Cairo,Rice 5kg,47.8,180.0,1500,Al-Ahram Trading,4
2025-11-07,Cairo,Rice 5kg,55.3,180.0,1500,Al-Ahram Trading,4
2025-11-08,Cairo,Rice 5kg,47.1,180.0,1500,Al-Ahram Trading,4
2025-11-09,Cairo,Rice 5kg,52.8,180.0,1500,Al-Ahram Trading,4
2025-11-10,Cairo,Rice 5kg,44.2,180.0,1500,Al-Ahram Trading,4
2025-11-11,Cairo,Rice 5kg,46.7,180.0,1500,Al-Ahram Trading,4
2025-11-12,Cairo,Rice 5kg,52.8,180.0,1500,Al-Ahram Trading,4
2025-11-13,Cairo,Rice 5kg,55.0,180.0,1500,Al-Ahram Trading,4
2025-11-14,Cairo,Rice 5kg,52.7,180.0,1500,Al-Ahram Trading,4
2025-11-15,Cairo,Rice 5kg,51.5,180.0,1500,Al-Ahram Trading,4
2025-11-16,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-11-17,Cairo,Rice 5kg,46.1,180.0,1500,Al-Ahram Trading,4
2025-11-18,Cairo,Rice 5kg,49.1,180.0,1500,Al-Ahram Trading,4
2025-11-19,Cairo,Rice 5kg,50.2,180.0,1500,Al-Ahram Trading,4
2025-11-20,Cairo,Rice 5kg,56.2,180.0,1500,Al-Ahram Trading,4
2025-11-21,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-11-22,Cairo,Rice 5kg,44.9,180.0,1500,Al-Ahram Trading,4
2025-11-23,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-11-24,Cairo,Rice 5kg,50.5,180.0,1500,Al-Ahram Trading,4
2025-11-25,Cairo,Rice 5kg,49.3,180.0,1500,Al-Ahram Trading,4
2025-11-26,Cairo,Rice 5kg,54.4,180.0,1500,Al-Ahram Trading,4
2025-11-27,Cairo,Rice 5kg,56.1,180.0,1500,Al-Ahram Trading,4
2025-11-28,Cairo,Rice 5kg,55.7,180.0,1500,Al-Ahram Trading,4
2025-11-29,Cairo,Rice 5kg,48.6,180.0,1500,Al-Ahram Trading,4
2025-11-30,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-12-01,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-12-02,Cairo,Rice 5kg,55.9,180.0,1500,Al-Ahram Trading,4
2025-12-03,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-12-04,Cairo,Rice 5kg,51.3,180.0,1500,Al-Ahram Trading,4
2025-12-05,Cairo,Rice 5kg,47.6,180.0,1500,Al-Ahram Trading,4
2025-12-06,Cairo,Rice 5kg,47.2,180.0,1500,Al-Ahram Trading,4
2025-12-07,Cairo,Rice 5kg,55.3,180.0,1500,Al-Ahram Trading,4
2025-12-08,Cairo,Rice 5kg,57.4,180.0,1500,Al-Ahram Trading,4
2025-12-09,Cairo,Rice 5kg,51.7,180.0,1500,Al-Ahram Trading,4
2025-12-10,Cairo,Rice 5kg,56.0,180.0,1500,Al-Ahram Trading,4
2025-12-11,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-12-12,Cairo,Rice 5kg,49.4,180.0,1500,Al-Ahram Trading,4
2025-12-13,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-12-14,Cairo,Rice 5kg,58.2,180.0,1500,Al-Ahram Trading,4
2025-12-15,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2025-12-16,Cairo,Rice 5kg,58.3,180.0,1500,Al-Ahram Trading,4
2025-12-17,Cairo,Rice 5kg,41.5,180.0,1500,Al-Ahram Trading,4
2025-12-18,Cairo,Rice 5kg,55.3,180.0,1500,Al-Ahram Trading,4
2025-12-19,Cairo,Rice 5kg,52.3,180.0,1500,Al-Ahram Trading,4
2025-12-20,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-12-21,Cairo,Rice 5kg,52.4,180.0,1500,Al-Ahram Trading,4
2025-12-22,Cairo,Rice 5kg,44.0,180.0,1500,Al-Ahram Trading,4
2025-12-23,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-12-24,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-12-25,Cairo,Rice 5kg,57.9,180.0,1500,Al-Ahram Trading,4
2025-12-26,Cairo,Rice 5kg,49.9,180.0,1500,Al-Ahram Trading,4
2025-12-27,Cairo,Rice 5kg,48.8,180.0,1500,Al-Ahram Trading,4
2025-12-28,Cairo,Rice 5kg,50.0,180.0,1500,Al-Ahram Trading,4
2025-12-29,Cairo,Rice 5kg,55.7,180.0,1500,Al-Ahram Trading,4
2025-12-30,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-12-31,Cairo,Rice 5kg,49.9,180.0,1500,Al-Ahram Trading,4
2026-01-01,Cairo,Rice 5kg,54.1,180.0,1500,Al-Ahram Trading,4
2026-01-02,Cairo,Rice 5kg,52.4,180.0,1500,Al-Ahram Trading,4
2026-01-03,Cairo,Rice 5kg,55.9,180.0,1500,Al-Ahram Trading,4
2026-01-04,Cairo,Rice 5kg,49.2,180.0,1500,Al-Ahram Trading,4
2026-01-05,Cairo,Rice 5kg,50.7,180.0,1500,Al-Ahram Trading,4
2026-01-06,Cairo,Rice 5kg,50.4,180.0,1500,Al-Ahram Trading,4
2026-01-07,Cairo,Rice 5kg,46.1,180.0,1500,Al-Ahram Trading,4
2026-01-08,Cairo,Rice 5kg,53.2,180.0,1500,Al-Ahram Trading,4
2026-01-09,Cairo,Rice 5kg,53.0,180.0,1500,Al-Ahram Trading,4
2026-01-10,Cairo,Rice 5kg,52.0,180.0,1500,Al-Ahram Trading,4
2026-01-11,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2026-01-12,Cairo,Rice 5kg,46.3,180.0,1500,Al-Ahram Trading,4
2026-01-13,Cairo,Rice 5kg,50.3,180.0,1500,Al-Ahram Trading,4
2026-01-14,Cairo,Rice 5kg,50.6,180.0,1500,Al-Ahram Trading,4
2026-01-15,Cairo,Rice 5kg,48.8,180.0,1500,Al-Ahram Trading,4
2026-01-16,Cairo,Rice 5kg,51.4,180.0,1500,Al-Ahram Trading,4
2026-01-17,Cairo,Rice 5kg,53.6,180.0,1500,Al-Ahram Trading,4
2026-01-18,Cairo,Rice 5kg,59.5,180.0,1500,Al-Ahram Trading,4
2026-01-19,Cairo,Rice 5kg,52.7,180.0,1500,Al-Ahram Trading,4
2026-01-20,Cairo,Rice 5kg,53.0,180.0,1500,Al-Ahram Trading,4
2026-01-21,Cairo,Rice 5kg,51.7,180.0,1500,Al-Ahram Trading,4
2026-01-22,Cairo,Rice 5kg,44.3,180.0,1500,Al-Ahram Trading,4
2026-01-23,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2026-01-24,Cairo,Rice 5kg,52.2,180.0,1500,Al-Ahram Trading,4
2026-01-25,Cairo,Rice 5kg,61.9,180.0,1500,Al-Ahram Trading,4
2026-01-26,Cairo,Rice 5kg,51.2,180.0,1500,Al-Ahram Trading,4
2026-01-27,Cairo,Rice 5kg,53.2,180.0,1500,Al-Ahram Trading,4
2026-01-28,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2026-01-29,Cairo,Rice 5kg,47.3,180.0,1500,Al-Ahram Trading,4
2026-01-30,Cairo,Rice 5kg,56.6,180.0,1500,Al-Ahram Trading,4
2026-01-31,Cairo,Rice 5kg,55.0,180.0,1500,Al-Ahram Trading,4
2025-10-04,Cairo,Sugar 1kg,62.7,28.5,4000,Delta Foods Supply,6
2025-10-05,Cairo,Sugar 1kg,51.5,28.5,4000,Delta Foods Supply,6
2025-10-06,Cairo,Sugar 1kg,43.4,28.5,4000,Delta Foods Supply,6
2025-10-07,Cairo,Sugar 1kg,79.5,28.5,4000,Delta Foods Supply,6
2025-10-08,Cairo,Sugar 1kg,65.6,28.5,4000,Delta Foods Supply,6
2025-10-09,Cairo,Sugar 1kg,56.9,28.5,4000,Delta Foods Supply,6
2025-10-10,Cairo,Sugar 1kg,73.9,28.5,4000,Delta Foods Supply,6
2025-10-11,Cairo,Sugar 1kg,69.0,28.5,4000,Delta Foods Supply,6
2025-10-12,Cairo,Sugar 1kg,121.4,28.5,4000,Delta Foods Supply,6
2025-10-13,Cairo,Sugar 1kg,109.2,28.5,4000,Delta Foods Supply,6
2025-10-14,Cairo,Sugar 1kg,95.2,28.5,4000,Delta Foods Supply,6
2025-10-15,Cairo,Sugar 1kg,123.6,28.5,4000,Delta Foods Supply,6
2025-10-16,Cairo,Sugar 1kg,99.7,28.5,4000,Delta Foods Supply,6
2025-10-17,Cairo,Sugar 1kg,83.7,28.5,4000,Delta Foods Supply,6
2025-10-18,Cairo,Sugar 1kg,127.2,28.5,4000,Delta Foods Supply,6
2025-10-19,Cairo,Sugar 1kg,109.7,28.5,4000,Delta Foods Supply,6
2025-10-20,Cairo,Sugar 1kg,81.1,28.5,4000,Delta Foods Supply,6
2025-10-21,Cairo,Sugar 1kg,95.8,28.5,4000,Delta Foods Supply,6
2025-10-22,Cairo,Sugar 1kg,82.5,28.5,4000,Delta Foods Supply,6
2025-10-23,Cairo,Sugar 1kg,72.1,28.5,4000,Delta Foods Supply,6
2025-10-24,Cairo,Sugar 1kg,112.0,28.5,4000,Delta Foods Supply,6
2025-10-25,Cairo,Sugar 1kg,127.7,28.5,4000,Delta Foods Supply,6
