date,store,item,sales
2021-07-31,Cairo-01,FAN,443
2021-08-01,Cairo-01,FAN,381
2021-08-02,Cairo-01,FAN,381
2021-08-03,Cairo-01,FAN,373
2021-08-04,Cairo-01,FAN,377
2021-08-05,Cairo-01,FAN,413
2021-08-06,Cairo-01,FAN,424
2021-08-07,Cairo-01,FAN,418
2021-08-08,Cairo-01,FAN,369
2021-08-09,Cairo-01,FAN,387
2021-08-10,Cairo-01,FAN,398
2021-08-11,Cairo-01,FAN,373
2021-08-12,Cairo-01,FAN,379
2021-08-13,Cairo-01,FAN,410
2021-08-14,Cairo-01,FAN,392
2021-08-15,Cairo-01,FAN,394
2021-08-16,Cairo-01,FAN,365
2021-08-17,Cairo-01,FAN,364
2021-08-18,Cairo-01,FAN,391
2021-08-19,Cairo-01,FAN,384
2021-08-20,Cairo-01,FAN,368
2021-08-21,Cairo-01,FAN,363
2021-08-22,Cairo-01,FAN,369
2021-08-23,Cairo-01,FAN,387
2021-08-24,Cairo-01,FAN,374
2021-08-25,Cairo-01,FAN,388
2021-08-26,Cairo-01,FAN,367
2021-08-27,Cairo-01,FAN,388
2021-08-28,Cairo-01,FAN,366
2021-08-29,Cairo-01,FAN,418
2021-08-30,Cairo-01,FAN,370
2021-08-31,Cairo-01,FAN,363
2021-09-01,Cairo-01,FAN,221
2021-09-02,Cairo-01,FAN,191
2021-09-03,Cairo-01,FAN,194
2021-09-04,Cairo-01,FAN,185
2021-09-05,Cairo-01,FAN,187
2021-09-06,Cairo-01,FAN,194
2021-09-07,Cairo-01,FAN,190
2021-09-08,Cairo-01,FAN,199
2021-09-09,Cairo-01,FAN,189
2021-09-10,Cairo-01,FAN,195
2021-09-11,Cairo-01,FAN,182
2021-09-12,Cairo-01,FAN,198
2021-09-13,Cairo-01,FAN,204
2021-09-14,Cairo-01,FAN,237
2021-09-15,Cairo-01,FAN,212
2021-09-16,Cairo-01,FAN,183
2021-09-17,Cairo-01,FAN,192
2021-09-18,Cairo-01,FAN,216
2021-09-19,Cairo-01,FAN,212
2021-09-20,Cairo-01,FAN,183
2021-09-21,Cairo-01,FAN,182
2021-09-22,Cairo-01,FAN,198
2021-09-23,Cairo-01,FAN,196
2021-09-24,Cairo-01,FAN,185
2021-09-25,Cairo-01,FAN,189
2021-09-26,Cairo-01,FAN,192
2021-09-27,Cairo-01,FAN,219
2021-09-28,Cairo-01,FAN,189
2021-09-29,Cairo-01,FAN,221
2021-09-30,Cairo-01,FAN,226
2021-10-01,Cairo-01,FAN,104
2021-10-02,Cairo-01,FAN,143
2021-10-03,Cairo-01,FAN,99
2021-10-04,Cairo-01,FAN,108
2021-10-05,Cairo-01,FAN,99
2021-10-06,Cairo-01,FAN,106
2021-10-07,Cairo-01,FAN,105
2021-10-08,Cairo-01,FAN,131
2021-10-09,Cairo-01,FAN,140
2021-10-10,Cairo-01,FAN,107
2021-10-11,Cairo-01,FAN,107
2021-10-12,Cairo-01,FAN,178
2021-10-13,Cairo-01,FAN,101
2021-10-14,Cairo-01,FAN,112
2021-10-15,Cairo-01,FAN,118
2021-10-16,Cairo-01,FAN,123
2021-10-17,Cairo-01,FAN,101
2021-10-18,Cairo-01,FAN,106
2021-10-19,Cairo-01,FAN,101
2021-10-20,Cairo-01,FAN,131
2021-10-21,Cairo-01,FAN,128
2021-10-22,Cairo-01,FAN,139
2021-10-23,Cairo-01,FAN,110
2021-10-24,Cairo-01,FAN,97
2021-10-25,Cairo-01,FAN,152
2021-10-26,Cairo-01,FAN,99
2021-10-27,Cairo-01,FAN,103
2021-10-28,Cairo-01,FAN,98
2021-10-29,Cairo-01,FAN,109
2021-10-30,Cairo-01,FAN,125
2021-10-31,Cairo-01,FAN,161
2021-11-01,Cairo-01,FAN,80
2021-11-02,Cairo-01,FAN,63
2021-11-03,Cairo-01,FAN,113
2021-11-04,Cairo-01,FAN,63
2021-11-05,Cairo-01,FAN,66
2021-11-06,Cairo-01,FAN,67
2021-11-07,Cairo-01,FAN,113
2021-11-08,Cairo-01,FAN,73
2021-11-09,Cairo-01,FAN,105
2021-11-10,Cairo-01,FAN,80
2021-11-11,Cairo-01,FAN,76
2021-11-12,Cairo-01,FAN,98
2021-11-13,Cairo-01,FAN,66
2021-11-14,Cairo-01,FAN,68
2021-11-15,Cairo-01,FAN,119
2021-11-16,Cairo-01,FAN,83
2021-11-17,Cairo-01,FAN,72
2021-11-18,Cairo-01,FAN,85
2021-11-19,Cairo-01,FAN,94
2021-11-20,Cairo-01,FAN,91
2021-11-21,Cairo-01,FAN,78
2021-11-22,Cairo-01,FAN,84
2021-11-23,Cairo-01,FAN,67
2021-11-24,Cairo-01,FAN,76
2021-11-25,Cairo-01,FAN,112
2021-11-26,Cairo-01,FAN,120
2021-11-27,Cairo-01,FAN,61
2021-11-28,Cairo-01,FAN,68
2021-11-29,Cairo-01,FAN,68
2021-11-30,Cairo-01,FAN,70
2021-12-01,Cairo-01,FAN,57
2021-12-02,Cairo-01,FAN,56
2021-12-03,Cairo-01,FAN,64
2021-12-04,Cairo-01,FAN,55
2021-12-05,Cairo-01,FAN,80
2021-12-06,Cairo-01,FAN,49
2021-12-07,Cairo-01,FAN,128
2021-12-08,Cairo-01,FAN,53
2021-12-09,Cairo-01,FAN,103
2021-12-10,Cairo-01,FAN,76
2021-12-11,Cairo-01,FAN,101
2021-12-12,Cairo-01,FAN,62
2021-12-13,Cairo-01,FAN,58
2021-12-14,Cairo-01,FAN,71
2021-12-15,Cairo-01,FAN,54
2021-12-16,Cairo-01,FAN,62
2021-12-17,Cairo-01,FAN,67
2021-12-18,Cairo-01,FAN,52
2021-12-19,Cairo-01,FAN,88
2021-12-20,Cairo-01,FAN,63
2021-12-21,Cairo-01,FAN,67
2021-12-22,Cairo-01,FAN,76
2021-12-23,Cairo-01,FAN,104
2021-12-24,Cairo-01,FAN,52
2021-12-25,Cairo-01,FAN,54
2021-12-26,Cairo-01,FAN,52
2021-12-27,Cairo-01,FAN,128
2021-12-28,Cairo-01,FAN,62
2021-12-29,Cairo-01,FAN,79
2021-12-30,Cairo-01,FAN,53
2021-12-31,Cairo-01,FAN,112
2022-01-01,Cairo-01,FAN,52
2022-01-02,Cairo-01,FAN,76
2022-01-03,Cairo-01,FAN,49
2022-01-04,Cairo-01,FAN,97
2022-01-05,Cairo-01,FAN,60
2022-01-06,Cairo-01,FAN,72
2022-01-07,Cairo-01,FAN,71
2022-01-08,Cairo-01,FAN,54
2022-01-09,Cairo-01,FAN,63
2022-01-10,Cairo-01,FAN,48
2022-01-11,Cairo-01,FAN,85
2022-01-12,Cairo-01,FAN,63
2022-01-13,Cairo-01,FAN,56
2022-01-14,Cairo-01,FAN,61
2022-01-15,Cairo-01,FAN,61
2022-01-16,Cairo-01,FAN,53
2022-01-17,Cairo-01,FAN,59
2022-01-18,Cairo-01,FAN,76
2022-01-19,Cairo-01,FAN,68
2022-01-20,Cairo-01,FAN,166
2022-01-21,Cairo-01,FAN,82
2022-01-22,Cairo-01,FAN,91
2022-01-23,Cairo-01,FAN,52
2022-01-24,Cairo-01,FAN,66
2022-01-25,Cairo-01,FAN,55
2022-01-26,Cairo-01,FAN,55
2022-01-27,Cairo-01,FAN,58
2022-01-28,Cairo-01,FAN,69
2022-01-29,Cairo-01,FAN,61
2022-01-30,Cairo-01,FAN,61
2022-01-31,Cairo-01,FAN,59
2022-02-01,Cairo-01,FAN,165
2022-02-02,Cairo-01,FAN,74
2022-02-03,Cairo-01,FAN,121
2022-02-04,Cairo-01,FAN,180
2022-02-05,Cairo-01,FAN,84
2022-02-06,Cairo-01,FAN,152
2022-02-07,Cairo-01,FAN,264
2022-02-08,Cairo-01,FAN,101
2022-02-09,Cairo-01,FAN,91
2022-02-10,Cairo-01,FAN,67
2022-02-11,Cairo-01,FAN,65
2022-02-12,Cairo-01,FAN,62
2022-02-13,Cairo-01,FAN,66
2022-02-14,Cairo-01,FAN,79
2022-02-15,Cairo-01,FAN,74
2022-02-16,Cairo-01,FAN,95
2022-02-17,Cairo-01,FAN,69
2022-02-18,Cairo-01,FAN,84
2022-02-19,Cairo-01,FAN,71
2022-02-20,Cairo-01,FAN,67
2022-02-21,Cairo-01,FAN,97
2022-02-22,Cairo-01,FAN,69
2022-02-23,Cairo-01,FAN,78
2022-02-24,Cairo-01,FAN,67
2022-02-25,Cairo-01,FAN,86
2022-02-26,Cairo-01,FAN,65
2022-02-27,Cairo-01,FAN,62
2022-02-28,Cairo-01,FAN,84
2022-03-01,Cairo-01,FAN,138
2022-03-02,Cairo-01,FAN,146
2022-03-03,Cairo-01,FAN,123
2022-03-04,Cairo-01,FAN,157
2022-03-05,Cairo-01,FAN,122
2022-03-06,Cairo-01,FAN,197
2022-03-07,Cairo-01,FAN,189
2022-03-08,Cairo-01,FAN,160
2022-03-09,Cairo-01,FAN,130
2022-03-10,Cairo-01,FAN,146
2022-03-11,Cairo-01,FAN,237
2022-03-12,Cairo-01,FAN,152
2022-03-13,Cairo-01,FAN,147
2022-03-14,Cairo-01,FAN,122
2022-03-15,Cairo-01,FAN,122
2022-03-16,Cairo-01,FAN,145
2022-03-17,Cairo-01,FAN,136
2022-03-18,Cairo-01,FAN,137
2022-03-19,Cairo-01,FAN,126
2022-03-20,Cairo-01,FAN,130
2022-03-21,Cairo-01,FAN,174
2022-03-22,Cairo-01,FAN,132
2022-03-23,Cairo-01,FAN,207
2022-03-24,Cairo-01,FAN,125
2022-03-25,Cairo-01,FAN,139
2022-03-26,Cairo-01,FAN,146
2022-03-27,Cairo-01,FAN,149
2022-03-28,Cairo-01,FAN,161
2022-03-29,Cairo-01,FAN,155
2022-03-30,Cairo-01,FAN,162
2022-03-31,Cairo-01,FAN,122
2022-04-01,Cairo-01,FAN,244
2022-04-02,Cairo-01,FAN,245
2022-04-03,Cairo-01,FAN,247
2022-04-04,Cairo-01,FAN,273
2022-04-05,Cairo-01,FAN,261
2022-04-06,Cairo-01,FAN,272
2022-04-07,Cairo-01,FAN,264
2022-04-08,Cairo-01,FAN,262
2022-04-09,Cairo-01,FAN,247
2022-04-10,Cairo-01,FAN,290
2022-04-11,Cairo-01,FAN,278
2022-04-12,Cairo-01,FAN,276
2022-04-13,Cairo-01,FAN,307
2022-04-14,Cairo-01,FAN,254
2022-04-15,Cairo-01,FAN,255
2022-04-16,Cairo-01,FAN,257
2022-04-17,Cairo-01,FAN,252
2022-04-18,Cairo-01,FAN,259
2022-04-19,Cairo-01,FAN,266
2022-04-20,Cairo-01,FAN,263
2022-04-21,Cairo-01,FAN,247
2022-04-22,Cairo-01,FAN,273
2022-04-23,Cairo-01,FAN,244
2022-04-24,Cairo-01,FAN,248
2022-04-25,Cairo-01,FAN,254
2022-04-26,Cairo-01,FAN,284
2022-04-27,Cairo-01,FAN,249
2022-04-28,Cairo-01,FAN,285
2022-04-29,Cairo-01,FAN,263
2022-04-30,Cairo-01,FAN,271
2022-05-01,Cairo-01,FAN,311
2022-05-02,Cairo-01,FAN,388
2022-05-03,Cairo-01,FAN,328
2022-05-04,Cairo-01,FAN,305
2022-05-05,Cairo-01,FAN,342
2022-05-06,Cairo-01,FAN,318
2022-05-07,Cairo-01,FAN,346
2022-05-08,Cairo-01,FAN,332
2022-05-09,Cairo-01,FAN,384
2022-05-10,Cairo-01,FAN,361
2022-05-11,Cairo-01,FAN,329
2022-05-12,Cairo-01,FAN,338
2022-05-13,Cairo-01,FAN,304
2022-05-14,Cairo-01,FAN,341
2022-05-15,Cairo-01,FAN,335
2022-05-16,Cairo-01,FAN,372
2022-05-17,Cairo-01,FAN,337
2022-05-18,Cairo-01,FAN,326
2022-05-19,Cairo-01,FAN,339
2022-05-20,Cairo-01,FAN,325
2022-05-21,Cairo-01,FAN,318
2022-05-22,Cairo-01,FAN,397
2022-05-23,Cairo-01,FAN,319
2022-05-24,Cairo-01,FAN,305
2022-05-25,Cairo-01,FAN,304
2022-05-26,Cairo-01,FAN,314
2022-05-27,Cairo-01,FAN,317
2022-05-28,Cairo-01,FAN,322
2022-05-29,Cairo-01,FAN,304
2022-05-30,Cairo-01,FAN,322
2022-05-31,Cairo-01,FAN,380
2022-06-01,Cairo-01,FAN,397
2022-06-02,Cairo-01,FAN,392
2022-06-03,Cairo-01,FAN,381
2022-06-04,Cairo-01,FAN,415
2022-06-05,Cairo-01,FAN,365
2022-06-06,Cairo-01,FAN,399
2022-06-07,Cairo-01,FAN,393
2022-06-08,Cairo-01,FAN,375
2022-06-09,Cairo-01,FAN,379
2022-06-10,Cairo-01,FAN,367
2022-06-11,Cairo-01,FAN,363
2022-06-12,Cairo-01,FAN,373
2022-06-13,Cairo-01,FAN,373
2022-06-14,Cairo-01,FAN,381
2022-06-15,Cairo-01,FAN,373
2022-06-16,Cairo-01,FAN,416
2022-06-17,Cairo-01,FAN,367
2022-06-18,Cairo-01,FAN,405
2022-06-19,Cairo-01,FAN,382
2022-06-20,Cairo-01,FAN,369
2022-06-21,Cairo-01,FAN,414
2022-06-22,Cairo-01,FAN,382
2022-06-23,Cairo-01,FAN,365
2022-06-24,Cairo-01,FAN,412
2022-06-25,Cairo-01,FAN,371
2022-06-26,Cairo-01,FAN,384
2022-06-27,Cairo-01,FAN,390
2022-06-28,Cairo-01,FAN,396
2022-06-29,Cairo-01,FAN,394
2022-06-30,Cairo-01,FAN,406
2022-07-01,Cairo-01,FAN,459
2022-07-02,Cairo-01,FAN,429
2022-07-03,Cairo-01,FAN,443
2022-07-04,Cairo-01,FAN,440
2022-07-05,Cairo-01,FAN,427
2022-07-06,Cairo-01,FAN,437
2022-07-07,Cairo-01,FAN,460
2022-07-08,Cairo-01,FAN,438
2022-07-09,Cairo-01,FAN,436
2022-07-10,Cairo-01,FAN,439
2022-07-11,Cairo-01,FAN,444
2022-07-12,Cairo-01,FAN,459
2022-07-13,Cairo-01,FAN,470
2022-07-14,Cairo-01,FAN,432
2022-07-15,Cairo-01,FAN,431
2022-07-16,Cairo-01,FAN,433
2022-07-17,Cairo-01,FAN,472
2022-07-18,Cairo-01,FAN,479
2022-07-19,Cairo-01,FAN,434
2022-07-20,Cairo-01,FAN,467
2022-07-21,Cairo-01,FAN,443
2022-07-22,Cairo-01,FAN,500
2022-07-23,Cairo-01,FAN,444
2022-07-24,Cairo-01,FAN,480
2022-07-25,Cairo-01,FAN,443
2022-07-26,Cairo-01,FAN,434
2022-07-27,Cairo-01,FAN,469
2022-07-28,Cairo-01,FAN,433
2022-07-29,Cairo-01,FAN,461
2022-07-30,Cairo-01,FAN,442
2022-07-31,Cairo-01,FAN,433
2022-08-01,Cairo-01,FAN,379
2022-08-02,Cairo-01,FAN,420
2022-08-03,Cairo-01,FAN,372
2022-08-04,Cairo-01,FAN,365
2022-08-05,Cairo-01,FAN,420
2022-08-06,Cairo-01,FAN,366
2022-08-07,Cairo-01,FAN,369
2022-08-08,Cairo-01,FAN,379
2022-08-09,Cairo-01,FAN,400
2022-08-10,Cairo-01,FAN,455
2022-08-11,Cairo-01,FAN,368
2022-08-12,Cairo-01,FAN,369
2022-08-13,Cairo-01,FAN,497
2022-08-14,Cairo-01,FAN,383
2022-08-15,Cairo-01,FAN,411
2022-08-16,Cairo-01,FAN,374
2022-08-17,Cairo-01,FAN,371
2022-08-18,Cairo-01,FAN,413
2022-08-19,Cairo-01,FAN,369
2022-08-20,Cairo-01,FAN,370
2022-08-21,Cairo-01,FAN,374
2022-08-22,Cairo-01,FAN,373
2022-08-23,Cairo-01,FAN,367
2022-08-24,Cairo-01,FAN,371
2022-08-25,Cairo-01,FAN,368
2022-08-26,Cairo-01,FAN,381
2022-08-27,Cairo-01,FAN,392
2022-08-28,Cairo-01,FAN,381
2022-08-29,Cairo-01,FAN,365
2022-08-30,Cairo-01,FAN,385
2022-08-31,Cairo-01,FAN,393
2022-09-01,Cairo-01,FAN,186
2022-09-02,Cairo-01,FAN,198
2022-09-03,Cairo-01,FAN,267
2022-09-04,Cairo-01,FAN,224
2022-09-05,Cairo-01,FAN,196
2022-09-06,Cairo-01,FAN,189
2022-09-07,Cairo-01,FAN,186
2022-09-08,Cairo-01,FAN,183
2022-09-09,Cairo-01,FAN,188
2022-09-10,Cairo-01,FAN,198
2022-09-11,Cairo-01,FAN,198
2022-09-12,Cairo-01,FAN,186
2022-09-13,Cairo-01,FAN,196
2022-09-14,Cairo-01,FAN,196
2022-09-15,Cairo-01,FAN,222
2022-09-16,Cairo-01,FAN,243
2022-09-17,Cairo-01,FAN,258
2022-09-18,Cairo-01,FAN,198
2022-09-19,Cairo-01,FAN,228
2022-09-20,Cairo-01,FAN,205
2022-09-21,Cairo-01,FAN,184
2022-09-22,Cairo-01,FAN,183
2022-09-23,Cairo-01,FAN,204
2022-09-24,Cairo-01,FAN,209
2022-09-25,Cairo-01,FAN,207
2022-09-26,Cairo-01,FAN,198
2022-09-27,Cairo-01,FAN,203
2022-09-28,Cairo-01,FAN,208
2022-09-29,Cairo-01,FAN,211
2022-09-30,Cairo-01,FAN,185
2022-10-01,Cairo-01,FAN,112
2022-10-02,Cairo-01,FAN,107
2022-10-03,Cairo-01,FAN,113
2022-10-04,Cairo-01,FAN,109
2022-10-05,Cairo-01,FAN,99
2022-10-06,Cairo-01,FAN,135
2022-10-07,Cairo-01,FAN,115
2022-10-08,Cairo-01,FAN,147
2022-10-09,Cairo-01,FAN,98
2022-10-10,Cairo-01,FAN,99
2022-10-11,Cairo-01,FAN,100
2022-10-12,Cairo-01,FAN,146
2022-10-13,Cairo-01,FAN,114
2022-10-14,Cairo-01,FAN,130
2022-10-15,Cairo-01,FAN,99
2022-10-16,Cairo-01,FAN,130
2022-10-17,Cairo-01,FAN,99
2022-10-18,Cairo-01,FAN,155
2022-10-19,Cairo-01,FAN,114
2022-10-20,Cairo-01,FAN,174
2022-10-21,Cairo-01,FAN,121
2022-10-22,Cairo-01,FAN,119
2022-10-23,Cairo-01,FAN,101
2022-10-24,Cairo-01,FAN,121
2022-10-25,Cairo-01,FAN,131
2022-10-26,Cairo-01,FAN,120
2022-10-27,Cairo-01,FAN,125
2022-10-28,Cairo-01,FAN,149
2022-10-29,Cairo-01,FAN,126
2022-10-30,Cairo-01,FAN,122
2022-10-31,Cairo-01,FAN,115
2022-11-01,Cairo-01,FAN,75
2022-11-02,Cairo-01,FAN,91
2022-11-03,Cairo-01,FAN,103
2022-11-04,Cairo-01,FAN,92
2022-11-05,Cairo-01,FAN,63
2022-11-06,Cairo-01,FAN,68
2022-11-07,Cairo-01,FAN,84
2022-11-08,Cairo-01,FAN,81
2022-11-09,Cairo-01,FAN,121
2022-11-10,Cairo-01,FAN,160
2022-11-11,Cairo-01,FAN,115
2022-11-12,Cairo-01,FAN,83
2022-11-13,Cairo-01,FAN,91
2022-11-14,Cairo-01,FAN,106
2022-11-15,Cairo-01,FAN,64
2022-11-16,Cairo-01,FAN,70
2022-11-17,Cairo-01,FAN,61
2022-11-18,Cairo-01,FAN,84
2022-11-19,Cairo-01,FAN,121
2022-11-20,Cairo-01,FAN,61
2022-11-21,Cairo-01,FAN,64
2022-11-22,Cairo-01,FAN,66
2022-11-23,Cairo-01,FAN,97
2022-11-24,Cairo-01,FAN,72
2022-11-25,Cairo-01,FAN,66
2022-11-26,Cairo-01,FAN,72
2022-11-27,Cairo-01,FAN,68
2022-11-28,Cairo-01,FAN,67
2022-11-29,Cairo-01,FAN,81
2022-11-30,Cairo-01,FAN,87
2022-12-01,Cairo-01,FAN,55
2022-12-02,Cairo-01,FAN,68
2022-12-03,Cairo-01,FAN,49
2022-12-04,Cairo-01,FAN,135
2022-12-05,Cairo-01,FAN,51
2022-12-06,Cairo-01,FAN,68
2022-12-07,Cairo-01,FAN,189
2022-12-08,Cairo-01,FAN,58
2022-12-09,Cairo-01,FAN,57
2022-12-10,Cairo-01,FAN,81
2022-12-11,Cairo-01,FAN,64
2022-12-12,Cairo-01,FAN,56
2022-12-13,Cairo-01,FAN,69
2022-12-14,Cairo-01,FAN,91
2022-12-15,Cairo-01,FAN,75
2022-12-16,Cairo-01,FAN,55
2022-12-17,Cairo-01,FAN,75
2022-12-18,Cairo-01,FAN,113
2022-12-19,Cairo-01,FAN,54
2022-12-20,Cairo-01,FAN,74
2022-12-21,Cairo-01,FAN,65
2022-12-22,Cairo-01,FAN,75
2022-12-23,Cairo-01,FAN,52
2022-12-24,Cairo-01,FAN,55
2022-12-25,Cairo-01,FAN,59
2022-12-26,Cairo-01,FAN,93
2022-12-27,Cairo-01,FAN,60
2022-12-28,Cairo-01,FAN,58
2022-12-29,Cairo-01,FAN,81
2022-12-30,Cairo-01,FAN,52
2022-12-31,Cairo-01,FAN,58
2023-01-01,Cairo-01,FAN,68
2023-01-02,Cairo-01,FAN,59
2023-01-03,Cairo-01,FAN,70
2023-01-04,Cairo-01,FAN,71
2023-01-05,Cairo-01,FAN,52
2023-01-06,Cairo-01,FAN,52
2023-01-07,Cairo-01,FAN,86
2023-01-08,Cairo-01,FAN,61
2023-01-09,Cairo-01,FAN,52
2023-01-10,Cairo-01,FAN,50
2023-01-11,Cairo-01,FAN,62
2023-01-12,Cairo-01,FAN,93
2023-01-13,Cairo-01,FAN,54
2023-01-14,Cairo-01,FAN,177
2023-01-15,Cairo-01,FAN,49
2023-01-16,Cairo-01,FAN,70
2023-01-17,Cairo-01,FAN,77
2023-01-18,Cairo-01,FAN,67
2023-01-19,Cairo-01,FAN,56
2023-01-20,Cairo-01,FAN,58
2023-01-21,Cairo-01,FAN,68
2023-01-22,Cairo-01,FAN,103
2023-01-23,Cairo-01,FAN,62
2023-01-24,Cairo-01,FAN,59
2023-01-25,Cairo-01,FAN,61
2023-01-26,Cairo-01,FAN,225
2023-01-27,Cairo-01,FAN,56
2023-01-28,Cairo-01,FAN,53
2023-01-29,Cairo-01,FAN,102
2023-01-30,Cairo-01,FAN,52
2023-01-31,Cairo-01,FAN,93
2023-02-01,Cairo-01,FAN,84
2023-02-02,Cairo-01,FAN,137
2023-02-03,Cairo-01,FAN,70
2023-02-04,Cairo-01,FAN,107
2023-02-05,Cairo-01,FAN,63
2023-02-06,Cairo-01,FAN,97
2023-02-07,Cairo-01,FAN,70
2023-02-08,Cairo-01,FAN,75
2023-02-09,Cairo-01,FAN,99
2023-02-10,Cairo-01,FAN,85
2023-02-11,Cairo-01,FAN,75
2023-02-12,Cairo-01,FAN,69
2023-02-13,Cairo-01,FAN,95
2023-02-14,Cairo-01,FAN,76
2023-02-15,Cairo-01,FAN,67
2023-02-16,Cairo-01,FAN,73
2023-02-17,Cairo-01,FAN,99
2023-02-18,Cairo-01,FAN,62
2023-02-19,Cairo-01,FAN,70
2023-02-20,Cairo-01,FAN,92
2023-02-21,Cairo-01,FAN,83
2023-02-22,Cairo-01,FAN,75
2023-02-23,Cairo-01,FAN,65
2023-02-24,Cairo-01,FAN,62
2023-02-25,Cairo-01,FAN,73
2023-02-26,Cairo-01,FAN,89
2023-02-27,Cairo-01,FAN,68
2023-02-28,Cairo-01,FAN,117
2023-03-01,Cairo-01,FAN,144
2023-03-02,Cairo-01,FAN,136
2023-03-03,Cairo-01,FAN,155
2023-03-04,Cairo-01,FAN,130
2023-03-05,Cairo-01,FAN,175
2023-03-06,Cairo-01,FAN,132
2023-03-07,Cairo-01,FAN,121
2023-03-08,Cairo-01,FAN,214
2023-03-09,Cairo-01,FAN,138
2023-03-10,Cairo-01,FAN,178
2023-03-11,Cairo-01,FAN,124
2023-03-12,Cairo-01,FAN,126
2023-03-13,Cairo-01,FAN,137
2023-03-14,Cairo-01,FAN,176
2023-03-15,Cairo-01,FAN,123
2023-03-16,Cairo-01,FAN,140
2023-03-17,Cairo-01,FAN,155
2023-03-18,Cairo-01,FAN,133
2023-03-19,Cairo-01,FAN,135
2023-03-20,Cairo-01,FAN,187
2023-03-21,Cairo-01,FAN,140
2023-03-22,Cairo-01,FAN,149
2023-03-23,Cairo-01,FAN,148
2023-03-24,Cairo-01,FAN,176
2023-03-25,Cairo-01,FAN,131
2023-03-26,Cairo-01,FAN,140
2023-03-27,Cairo-01,FAN,127
2023-03-28,Cairo-01,FAN,131
2023-03-29,Cairo-01,FAN,163
2023-03-30,Cairo-01,FAN,201
2023-03-31,Cairo-01,FAN,131
2023-04-01,Cairo-01,FAN,277
2023-04-02,Cairo-01,FAN,261
2023-04-03,Cairo-01,FAN,271
2023-04-04,Cairo-01,FAN,253
2023-04-05,Cairo-01,FAN,253
2023-04-06,Cairo-01,FAN,248
2023-04-07,Cairo-01,FAN,259
2023-04-08,Cairo-01,FAN,243
2023-04-09,Cairo-01,FAN,290
2023-04-10,Cairo-01,FAN,249
2023-04-11,Cairo-01,FAN,266
2023-04-12,Cairo-01,FAN,259
2023-04-13,Cairo-01,FAN,252
2023-04-14,Cairo-01,FAN,312
2023-04-15,Cairo-01,FAN,288
2023-04-16,Cairo-01,FAN,274
2023-04-17,Cairo-01,FAN,245
2023-04-18,Cairo-01,FAN,257
2023-04-19,Cairo-01,FAN,267
2023-04-20,Cairo-01,FAN,244
2023-04-21,Cairo-01,FAN,271
2023-04-22,Cairo-01,FAN,283
2023-04-23,Cairo-01,FAN,314
2023-04-24,Cairo-01,FAN,259
2023-04-25,Cairo-01,FAN,243
2023-04-26,Cairo-01,FAN,248
2023-04-27,Cairo-01,FAN,282
2023-04-28,Cairo-01,FAN,246
2023-04-29,Cairo-01,FAN,266
2023-04-30,Cairo-01,FAN,268
2023-05-01,Cairo-01,FAN,317
2023-05-02,Cairo-01,FAN,340
2023-05-03,Cairo-01,FAN,306
2023-05-04,Cairo-01,FAN,326
2023-05-05,Cairo-01,FAN,314
2023-05-06,Cairo-01,FAN,350
2023-05-07,Cairo-01,FAN,315
2023-05-08,Cairo-01,FAN,308
2023-05-09,Cairo-01,FAN,313
2023-05-10,Cairo-01,FAN,321
2023-05-11,Cairo-01,FAN,305
2023-05-12,Cairo-01,FAN,351
2023-05-13,Cairo-01,FAN,328
2023-05-14,Cairo-01,FAN,312
2023-05-15,Cairo-01,FAN,325
2023-05-16,Cairo-01,FAN,402
2023-05-17,Cairo-01,FAN,325
2023-05-18,Cairo-01,FAN,315
2023-05-19,Cairo-01,FAN,330
2023-05-20,Cairo-01,FAN,337
2023-05-21,Cairo-01,FAN,331
2023-05-22,Cairo-01,FAN,308
2023-05-23,Cairo-01,FAN,303
2023-05-24,Cairo-01,FAN,312
2023-05-25,Cairo-01,FAN,316
2023-05-26,Cairo-01,FAN,346
2023-05-27,Cairo-01,FAN,305
2023-05-28,Cairo-01,FAN,347
2023-05-29,Cairo-01,FAN,304
2023-05-30,Cairo-01,FAN,312
2023-05-31,Cairo-01,FAN,315
2023-06-01,Cairo-01,FAN,428
2023-06-02,Cairo-01,FAN,435
2023-06-03,Cairo-01,FAN,364
2023-06-04,Cairo-01,FAN,368
2023-06-05,Cairo-01,FAN,377
2023-06-06,Cairo-01,FAN,371
2023-06-07,Cairo-01,FAN,437
2023-06-08,Cairo-01,FAN,386
2023-06-09,Cairo-01,FAN,373
2023-06-10,Cairo-01,FAN,385
2023-06-11,Cairo-01,FAN,390
2023-06-12,Cairo-01,FAN,410
2023-06-13,Cairo-01,FAN,416
2023-06-14,Cairo-01,FAN,376
2023-06-15,Cairo-01,FAN,397
2023-06-16,Cairo-01,FAN,451
2023-06-17,Cairo-01,FAN,381
2023-06-18,Cairo-01,FAN,395
2023-06-19,Cairo-01,FAN,379
2023-06-20,Cairo-01,FAN,375
2023-06-21,Cairo-01,FAN,369
2023-06-22,Cairo-01,FAN,365
2023-06-23,Cairo-01,FAN,372
2023-06-24,Cairo-01,FAN,374
2023-06-25,Cairo-01,FAN,383
2023-06-26,Cairo-01,FAN,390
2023-06-27,Cairo-01,FAN,393
2023-06-28,Cairo-01,FAN,398
2023-06-29,Cairo-01,FAN,384
